@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.037251,0.128703,-0.021177,0.025766,0.112375,0.030578,0.230087,0.058301,0.108752,-0.055315,-0.007135,-0.085908,0.086887,-0.03029,0.137893,0.012418,0.133077,-0.11597,-0.059644,-0.092742,-0.151608,-0.193485,-0.07435,-0.053701,0.041801,0.014023,-0.000919,0.011852,-0.131228,-0.022591,-0.008431,-0.120365,0.09121,0.023377,0.100851,0.118006,0.171081,0.070249,0.078789,0.04475,0.029214,0.157867,0.082746,-0.105889,-0.0157,-0.048371,-0.012096,-0.101551,0.098807,0.132376,0.017151,-0.022628,0.017713,-0.021629,-0.121706,-0.108534,0.100833,0.082011,-0.175689,-0.098235,-0.046962,-0.093197,0.098196,-0.072792,0.033284,-0.143169,-0.040113,-0.062539,-0.056992,-0.199587,-0.098833,-0.005147,0.169858,0.130494,0.108315,-0.023946,0.056932,-0.0333,-0.098358,-0.050829,-0.067638,0.093259,0.386073,0.029987,-0.060641,0.041744,-0.062625,-0.030082,-0.049089,-0.087773,-0.085346,-0.02826,-0.073888,-0.043802,0.232183,0.135176,0.033546,-0.01735,-0.060706,-0.018816,-0.073014,-0.045925,-0.068279,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.075785,-0.05249,-0.150189,-0.224501,-0.195396,-0.15301,-0.096836,-0.0727,-0.050913,0.03713,0.070563,0.134446,0.124728,0.10888,0.051222,-0.045852,0.048584,0.034918,0.01103,0.174537,0.029328,-0.065342,0.029686,0.064514,0.083138,0.093113,0.066235,0.090818,0.087562,0.180265,0.097436,0.1152,0.212611,0.153457,-0.026525,-0.036116,-0.110232,-0.172106,0.022941,0.084205,-0.039013,0.069295,0.012478,-0.055592,0.036319,0.057655,-0.017622,0.093343,0.047921,0.017626,-0.050581,-0.103855,-0.116305,0.113977,-0.080969,-0.127156,0.078123,0.007141,0.047696,-0.064903,-0.149681,-0.056389,0.129573,0.011847,-0.023467,-0.184442,-0.114257,-0.077527,0.088993,-0.089495,0.078802,0.035491,0.154456,0.181751,0.12535,-0.000409,-0.030939,-0.103353,-0.065602,0.045882,0.120978,0.094661,0.117412,0.008339,-0.059879,-0.082676,-0.005957,0.003882,0.154609,-0.110092,-0.113483,-0.102796,-0.101139,-0.107803,-0.028195,0.102563,-0.097578,-0.091247,-0.053476,0.122421,-0.109051,0.163336,0.037477,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.173751,-0.055465,-0.277099,-0.195169,-0.257602,-0.150987,-0.250475,-0.167355,-0.236114,-0.069607,-0.080202,-0.091234,-0.1097,-0.013746,-0.14033,-0.093125,-0.185545,-0.149861,0.099963,0.140923,0.072519,0.059875,-0.047936,-0.016811,0.027797,0.088288,0.103534,0.072867,0.050763,0.098571,0.053141,0.150688,-0.17146,-0.047405,-0.066282,0.070165,0.094998,0.029737,-0.026287,0.026037,0.06932,0.080445,0.082437,-0.012135,0.045527,0.048851,0.038168,0.006489,0.011121,-0.038192,-0.021415,-0.018061,-0.00695,0.098909,0.020091,-0.015051,0.024057,-0.010097,0.06499,0.193322,0.120414,0.120476,0.059023,0.103462,-0.075853,-0.100329,0.017075,-0.007919,0.046442,-0.076821,0.019836,0.01939,-0.035591,-0.052066,-0.04018,0.033009,0.054193,0.076333,0.059287,0.039761,-0.077781,0.066699,0.078385,-0.04781,-0.058582,0.051053,-0.028566,-0.013033,0.076594,0.033223,0.309404,-0.03158,0.02498,-0.057399,-0.04207,-0.078401,-0.054965,-0.093816,0.063345,-0.079749,-0.104257,-0.010658,0.022442,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.042162,0.057427,0.126063,-0.047772,0.010647,-0.150337,-0.056878,-0.05482,-0.076018,0.02926,-0.022962,0.042546,-0.065825,-0.016879,-0.077358,-0.077566,-0.075124,-0.062901,0.036133,-0.095027,-0.075865,-0.173144,-0.106737,-0.089132,-0.077409,-0.096881,-0.120841,-0.148496,-0.076866,0.051141,-0.052803,-0.036442,0.079207,0.101081,0.023779,-0.049021,0.075547,0.15394,0.020981,0.049126,-0.1302,0.124196,0.020638,0.029428,0.149031,0.071752,0.030958,-0.028691,0.01342,-0.068891,-0.020462,-0.005472,-0.03718,0.055409,-0.038868,0.016451,0.015212,-0.055202,0.001641,0.086654,0.040122,0.05905,-0.038079,-0.004309,-0.194424,-0.085731,-0.202529,-0.212839,0.113097,0.01945,0.190963,0.052913,-0.167501,-0.070384,-0.020655,-0.093665,0.013275,0.18328,0.309053,-0.016375,-0.059146,-0.066494,-0.064924,0.319168,-0.026015,-0.054425,0.038562,0.241628,-0.069644,-0.069926,-0.064971,-0.063987,-0.072929,-0.025427,-0.062925,0.180836,-0.046681,-0.047394,-0.047652,0.174088,-0.06596,-0.036668,-0.049764,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.126062,-0.091909,-0.147586,-0.088406,-0.186723,-0.072817,-0.149121,-0.148339,-0.144144,-0.011942,-0.133922,-0.145375,-0.12823,-0.20612,-0.17038,-0.099856,-0.160939,-0.124878,-0.06998,0.100634,0.245351,-0.018802,-0.075513,-0.019058,-0.070743,0.146964,0.061173,0.070836,0.120608,0.03021,0.103958,0.110115,0.091378,0.009175,0.023327,0.083879,0.132601,0.176611,0.136627,0.092183,0.097026,0.143415,0.2293,0.163342,0.161587,0.154539,0.174149,0.028134,-0.075329,0.0439,0.012496,-0.042909,-0.030531,-0.165158,-0.049564,-0.034307,-0.081059,0.046445,-0.121015,-0.000992,-0.013835,-0.008938,-0.090282,-0.105297,0.083392,0.151806,0.039604,-0.055851,-0.10377,0.105685,-0.076274,-0.067174,-0.078247,-0.146852,-0.113777,0.008242,0.017179,0.074342,0.028056,0.039743,0.020202,-0.033466,-0.021478,-0.045807,-0.000602,0.011735,-0.006888,-0.028643,-0.020258,-0.033672,-0.033922,-0.008031,-0.030886,0.018568,-0.016476,-0.014403,-0.018084,-0.018642,0.01575,-0.030265,-0.019367,0.023137,0.109501,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.017614,0.065889,0.03059,0.083711,-0.040157,0.046918,-0.002442,0.036459,0.007783,-0.048927,-0.05621,-0.027147,0.017911,-0.013914,-0.072014,-0.022933,0.018374,-0.006071,0.063795,0.053902,0.028128,0.038742,0.048103,0.043233,0.035525,-0.051663,-0.133882,-0.088165,0.024316,-0.088273,-0.068127,-0.08789,-0.120925,0.12366,-0.268372,0.074217,0.106992,0.137516,0.116147,-0.010316,0.07791,0.15744,0.128917,0.055836,0.102324,0.057161,0.083334,0.048688,0.031415,-0.148175,-0.148729,-0.124661,-0.170046,0.097854,-0.086723,0.045249,-0.155103,-0.152547,0.048947,-0.008528,0.011938,-0.056074,-0.108112,0.074068,0.036517,0.087657,0.023569,0.032675,0.016722,0.08061,0.100403,0.073709,0.069621,0.048266,0.083971,0.005316,-0.019097,0.017448,0.009726,-0.054614,-0.074055,0.045228,0.179163,-0.103997,0.019115,-0.039755,-0.0454,-0.076641,-0.079638,-0.041782,-0.000614,-0.028613,0.126838,0.055109,-0.067006,-0.067618,0.08839,-0.071723,0.56925,-0.082429,-0.039341,0.023973,-0.085059,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.009264,0.012547,-0.008962,0.006862,-0.087937,0.077191,-0.149186,0.202262,0.154308,-0.074876,0.158071,0.00942,-0.012168,-0.086471,-0.048731,0.128045,-0.129035,-0.014411,0.19886,0.130074,0.042281,-0.071625,-0.145391,-0.15454,-0.058298,-0.102943,-0.065699,-0.101019,0.018167,-0.10794,0.023178,-0.025387,-0.11399,-0.139001,-0.13724,-0.034111,-0.044204,-0.069246,-0.033276,-0.063941,-0.067193,0.046936,0.079806,-0.041203,0.114507,0.061496,0.088044,-0.05178,0.094411,0.151827,0.098539,-0.013601,-0.098215,-0.105304,-0.077624,-0.266873,0.195123,0.30452,-0.034847,0.006087,0.039252,-0.101303,-0.131753,-0.060198,0.089593,0.168068,0.171784,0.096114,-0.040633,-0.146908,-0.064559,0.046209,0.194373,0.074112,-0.036589,-0.230577,-0.104644,-0.037409,-0.115302,-0.00556,-0.028939,-0.019744,0.006843,-0.051334,-0.013289,-0.006786,-0.022019,-0.024507,-0.020957,-0.015119,-0.050377,0.032311,-0.016951,0.029323,-0.007485,-0.029419,-0.024423,-0.01198,0.003595,-0.049278,-0.030382,0.01575,0.141387,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.014156,0.087204,0.097587,0.045257,0.028728,0.027385,-0.006765,-0.004774,-0.04784,0.106438,-0.049651,0.079572,-0.160138,0.071652,-0.119845,-0.096225,0.035281,0.030562,-0.057374,-0.146297,-0.006049,0.004295,-0.025483,0.003385,-0.013341,-0.051629,0.077129,-0.044396,0.148663,-0.086868,0.021622,-0.137157,0.152948,0.022051,-0.173993,0.061509,0.003574,-0.094905,0.05383,0.35033,0.178745,-0.196629,-0.107356,0.139124,-0.143184,0.025859,-0.18594,0.051898,0.050898,-0.092428,-0.049963,-0.005491,-0.025574,-0.007556,0.03342,0.067456,-0.067469,-0.054398,-0.028294,0.01602,0.0848,0.050576,-0.051248,0.126138,-0.19733,0.186281,0.019923,-0.099911,-0.142518,0.001111,0.052446,0.034495,-0.217278,0.15666,-0.13339,-0.042157,0.022223,0.153942,0.034559,-0.059132,0.013478,0.201361,-0.077262,-0.047743,-0.070436,-0.070646,-0.072475,-0.079583,-0.083714,-0.026262,-0.097966,0.076538,0.096531,-0.0781,-0.076185,-0.059777,0.091217,0.126541,0.044212,-0.085614,0.142438,0.040475,0.054701,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.092637,0.058634,0.028144,0.197851,0.158246,0.196666,0.133107,0.22746,0.097903,0.154516,0.031403,0.101642,0.140707,0.073715,0.082391,0.077086,0.190574,0.094405,0.034633,0.147697,0.087509,0.04957,0.166999,0.10528,0.074894,-0.037191,-0.03129,-0.085653,0.019613,-0.051859,-0.002164,-0.004209,0.038005,0.016933,0.030573,-0.096159,-0.066508,0.053476,-0.040087,0.223973,0.066952,-0.1408,-0.036842,0.056286,-0.144033,-0.075674,0.027818,0.054118,-0.190997,-0.177195,-0.176665,-0.163367,-0.202691,-0.000882,-0.108839,-0.029523,-0.064112,-0.004322,-0.100679,-0.206871,-0.040337,-0.023879,0.05293,-0.005869,0.048441,0.055216,-0.101061,-0.073654,-0.048381,-0.030944,-0.019145,0.03785,0.087612,0.130421,0.064944,0.014727,-0.032482,0.093346,0.063397,-0.072093,0.000991,-0.098689,-0.027616,0.170818,0.036502,-0.082408,-0.087603,0.01334,-0.010955,-0.07845,-0.093667,0.054724,-0.052817,-0.009121,0.00956,0.171854,-0.090648,-0.090369,-0.070072,0.065119,-0.013302,0.104,0.088221,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.040272,0.053648,0.012259,-0.023549,-0.004308,-0.056692,0.029534,0.047801,-0.01276,-0.066326,-0.055605,-0.097127,0.023646,-0.125664,-0.136349,-0.11464,0.043471,0.091391,0.011109,-0.019515,-0.042195,0.059998,0.056625,0.004746,0.047657,-0.035427,-0.067902,-0.034118,0.07177,-0.009561,0.055077,-0.044754,0.065953,-0.009094,0.028777,-0.018395,-0.06105,0.019717,0.051762,0.111862,0.023326,-0.033517,0.006686,0.064271,0.031652,0.005678,0.096116,0.044996,-0.137759,-0.166131,-0.150167,-0.173778,-0.159675,0.025489,-0.031831,-0.046592,-0.12818,-0.102975,-0.048419,0.089732,0.103784,0.114782,0.048632,0.117585,-0.075995,0.081224,-0.046753,0.017466,0.104952,0.136438,0.159107,0.062543,-0.075421,-0.016461,0.084121,0.099216,0.105028,0.10643,0.120858,-0.145891,-0.136931,-0.082684,0.16011,0.199819,0.178688,0.22204,-0.056203,0.17223,-0.049408,-0.090651,-0.09232,0.122347,-0.159335,0.169413,-0.159736,0.171284,-0.153178,-0.151921,0.144338,-0.032246,-0.027206,0.217552,-0.124092,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.020557,-0.014734,-0.001653,-0.009339,-0.010939,0.03963,0.054077,-0.045803,-0.030688,-0.092122,-0.076312,-0.003794,0.033217,-0.090581,-0.019313,-0.117689,0.05264,-0.098839,0.02197,-0.122247,-0.01195,-0.118015,-0.07828,-0.044024,-0.01903,-0.05715,-0.036655,-0.032692,0.057925,0.030619,-0.031461,0.008242,0.102162,0.000168,0.00826,0.062699,0.074931,0.141788,0.215066,0.145069,0.162947,0.10564,0.240608,-0.064288,0.220749,0.285991,0.21101,-0.048349,-0.072885,-0.051077,-0.054609,-0.060117,-0.10856,0.045889,-0.079031,-0.094432,-0.108041,-0.075859,-0.098329,-0.040211,0.017925,-0.006251,-0.091973,-0.007759,-0.06774,0.059804,0.021814,0.015545,-0.109299,0.070886,0.065055,0.041729,-0.318852,-0.209971,0.007906,-0.033255,-0.151,0.095544,0.138612,-0.070141,-0.088605,0.113483,0.075013,0.07093,-0.082948,-0.083607,-0.083938,-0.088477,-0.094921,-0.112549,-0.002674,0.125778,0.130342,0.154963,-0.025129,-0.081282,0.175464,-0.070547,0.026279,-0.025006,-0.046073,-0.068182,0.04456,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.015137,-0.116628,0.002621,0.033891,0.037893,0.062725,0.017624,0.246771,-0.018947,-0.005184,0.039141,0.009763,-0.037803,0.114709,0.086177,0.102141,0.057389,-0.023555,0.014137,-0.057454,-0.038054,-0.080335,-0.067179,-0.097963,-0.119821,-0.022782,0.095918,0.036806,-0.13096,0.063637,0.082411,0.051585,-0.080044,-0.035423,-0.010641,0.025619,0.075866,0.034974,-0.082517,0.018648,0.034361,0.089465,0.109798,0.117226,0.091411,0.099605,0.086655,0.041533,0.009866,-0.130516,-0.139455,-0.112712,-0.070955,0.174143,-0.013939,0.101257,-0.076708,-0.128773,-0.017867,0.01835,-0.01193,-0.059988,-0.033519,-0.100323,0.024911,-0.088318,0.088328,0.052953,0.05149,-0.063143,0.002789,-0.120084,0.169588,0.189696,0.126682,0.156295,0.100829,-0.032704,-0.050926,0.200851,0.190911,-0.101549,-0.012359,-0.106131,0.011821,0.009066,0.170959,-0.089743,-0.093316,-0.096771,-0.094467,-0.087419,0.14831,-0.086861,0.191883,-0.085262,0.191577,0.192799,-0.080732,-0.092494,-0.069992,0.237785,-0.162827,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.048775,-0.146498,-0.144208,-0.086201,-0.0208,-0.052531,0.081634,0.032456,0.104326,0.111139,-0.048136,0.060976,-0.008308,-0.014699,0.002214,0.08884,0.153522,0.067836,-0.077636,-0.016607,-0.047375,0.036126,0.06877,0.04344,0.046641,0.051518,0.188616,0.207362,-0.001756,0.115465,0.076891,0.098034,-0.007522,-0.070476,-0.057671,-0.011249,0.064203,0.011632,-0.083795,-0.223648,-0.162309,-0.001028,-0.029492,-0.225916,-0.097632,-0.219674,-0.169432,-0.035246,0.05459,0.174014,0.10892,0.016801,0.026182,-0.123352,-0.031574,-0.127492,0.159492,0.180301,-0.010198,-0.079888,-0.119509,0.187999,0.11756,0.106181,-0.145523,-0.144393,0.092931,-0.065162,0.023893,-0.175981,0.04468,0.136032,0.079543,0.090711,-0.010141,0.010533,0.014133,-0.067712,-0.108962,-0.060786,-0.093025,-0.077302,0.026101,0.125336,0.089472,0.110075,-0.08126,0.048115,0.133381,0.06851,0.082219,-0.061498,-0.077587,0.079533,-0.024039,-0.039237,-0.084552,-0.098289,-0.059209,-0.096744,-0.0376,-0.035545,0.084961,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.019154,-0.051664,-0.029989,-0.083548,0.158294,-0.071533,0.201749,0.172136,0.116435,-0.076052,-0.095706,-0.093998,0.064334,-0.072952,-0.003636,-0.006587,0.345166,-0.069409,0.138912,0.046774,-0.125788,-0.027308,0.022379,-0.027329,0.077181,-0.042505,0.000466,-0.133845,0.138965,-0.208195,0.000734,-0.190644,-0.143531,-0.172209,-0.007786,-0.120077,0.097796,0.054719,0.054236,-0.046574,-0.102364,0.170415,0.286464,-0.002777,0.049932,0.084763,0.102302,-0.300152,0.010701,0.005871,-0.001323,0.041688,-0.018498,-0.047865,-0.064848,-0.050244,0.002891,0.012379,0.112519,-0.182396,-0.033973,-0.082689,-0.103662,0.104593,0.108993,0.010198,-0.102161,-0.074888,0.144214,0.097967,0.118295,-0.030075,0.063146,0.074845,0.078579,-0.171067,0.023034,-0.06267,-0.029534,-0.001708,-0.021284,0.013188,-0.024669,-0.0524,0.031437,0.009564,-0.012073,-0.018892,0.070432,-0.037396,-0.030569,-0.018406,-0.033819,-0.008565,-0.019988,-0.01833,-0.005385,-0.021933,-0.005594,-0.033623,-0.023155,0.017779,0.105741,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.036116,-0.09104,-0.10526,0.022063,0.092307,-0.123632,0.054579,0.152698,0.071706,0.19544,0.01937,0.420541,-0.110238,0.053533,0.066189,0.03099,0.017576,-0.186216,-0.000477,-0.150237,-0.20149,0.016258,-0.020013,-0.054215,-0.05043,-0.143197,0.052514,0.05029,-0.084553,0.015198,0.138843,-0.101359,0.132763,0.104867,0.136215,0.126466,0.11087,0.066156,-0.003335,-0.099884,0.069845,0.030141,0.010844,-0.216219,-0.045885,-0.040773,-0.029028,0.028416,0.011335,0.131394,0.097284,0.11465,0.159209,-0.060646,0.061744,0.069161,0.005851,0.087118,-0.236699,0.007742,-0.09308,-0.013175,-0.000093,-0.066201,-0.006158,-0.066248,-0.01788,0.115165,-0.081533,-0.061127,-0.165869,-0.126246,0.072122,-0.014493,-0.036966,-0.115258,-0.041663,-0.134864,-0.093988,-0.063159,-0.023247,0.080268,0.096532,-0.038872,-0.025921,-0.031988,-0.126108,-0.035267,0.037087,0.119513,0.04349,0.011791,0.034127,0.066919,-0.067932,-0.068095,-0.025961,0.030558,-0.053894,-0.081323,0.021554,-0.086875,0.072814,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.099048,0.039059,-0.121495,-0.072346,-0.230095,0.003385,-0.141271,-0.12834,0.021732,0.004423,-0.053814,-0.112648,-0.023858,-0.144478,-0.184913,-0.053671,-0.080293,-0.099996,0.043217,0.230411,0.191439,-0.06836,0.116798,0.176551,0.153634,0.14245,0.065844,0.142436,0.282936,0.04154,0.151401,0.203961,0.051523,0.107781,0.037853,-0.007886,0.064101,0.14732,0.184595,0.113416,0.09601,0.038136,0.117022,0.063126,0.048021,-0.026502,0.084163,0.137095,-0.118013,-0.211517,-0.160667,-0.085687,-0.110631,-0.019192,-0.007849,0.034455,-0.241124,-0.111705,0.062179,-0.039167,-0.04052,-0.063465,-0.079492,0.001982,0.102158,0.087179,-0.024801,0.049801,-0.030268,0.033853,-0.035151,0.065333,0.034254,0.061641,0.024189,0.015332,0.090423,0.004763,-0.054321,0.019181,-0.018742,-0.041605,-0.027038,-0.060837,-0.002201,0.000384,0.035425,-0.035562,-0.016996,-0.041958,-0.042195,-0.018956,0.012599,-0.006338,-0.021099,-0.019263,-0.022987,-0.023643,-0.011817,-0.037882,-0.024181,0.110905,0.130731,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.118423,0.043636,0.078328,0.003537,-0.159416,-0.085317,-0.208614,-0.132252,-0.192488,-0.069254,-0.083713,-0.123363,-0.145301,-0.096439,-0.190534,-0.133692,-0.105536,-0.149607,0.085851,0.080623,-0.091206,-0.006486,0.013483,0.047421,0.021275,0.020033,-0.042122,-0.037879,0.04906,-0.019043,0.013005,-0.008973,-0.177645,-0.231022,-0.166438,0.0135,0.063105,0.085325,0.06441,0.003691,-0.021123,0.008021,0.073473,0.064475,0.041872,0.034115,0.052089,-0.012082,0.106531,0.07449,0.020632,-0.027783,0.018638,-0.004817,-0.096826,-0.044553,-0.030048,-0.041632,-0.058062,0.163534,0.129116,0.065482,-0.032251,0.047203,-0.081452,-0.124182,-0.039657,0.054191,0.021597,-0.047902,-0.026358,0.059344,-0.086094,-0.037374,-0.001589,0.200168,0.194266,0.188465,0.270368,-0.023383,-0.043451,0.09268,-0.042383,-0.039903,-0.027192,-0.026459,-0.010121,-0.053745,-0.052144,0.054728,0.048968,-0.046753,-0.049268,-0.042005,-0.046583,-0.042941,-0.039753,-0.044342,0.407411,0.020608,-0.043001,-0.017699,0.034177,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.087394,0.039626,0.01769,0.018035,0.081597,0.016631,0.079336,-0.011399,0.0745,0.113236,0.028535,0.109328,0.098867,0.114111,0.068586,0.080191,0.063926,0.069726,0.064003,0.035899,0.131776,0.088384,0.193902,0.179774,0.158098,0.193956,0.167908,0.181197,0.139788,0.116453,0.110796,0.121685,-0.07275,-0.059089,0.005478,0.057951,0.114741,0.082401,0.046734,-0.014245,-0.00712,0.010261,0.06877,-0.157137,0.007716,-0.016008,-0.025656,0.083874,-0.159642,-0.125377,-0.13601,-0.134295,-0.078627,0.032122,-0.028771,0.054488,-0.183258,-0.166614,0.110221,-0.007947,-0.142187,-0.062356,0.019805,-0.005912,0.099399,-0.108065,0.035762,-0.036539,0.040568,-0.070998,-0.041029,-0.113515,0.042075,0.03017,0.005916,0.098389,0.075583,-0.103799,-0.141124,0.163404,0.19159,-0.08994,-0.071401,-0.090308,-0.060591,-0.057176,-0.064131,-0.072496,-0.076649,-0.089912,-0.08776,-0.069875,0.116995,-0.067965,0.226874,-0.058096,0.158765,0.154241,-0.062339,-0.063377,-0.068357,-0.034373,0.042404,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.056375,0.06096,0.067347,-0.053704,-0.060342,-0.075618,0.028305,0.188896,-0.042121,0.033155,-0.140789,0.038845,-0.069157,0.062938,-0.233134,0.022799,-0.018448,0.011269,0.056973,0.017615,-0.02262,-0.05074,-0.088481,-0.097469,-0.085651,-0.00215,0.017118,-0.025509,0.033776,0.026855,0.047649,0.069858,-0.090026,-0.041907,-0.04343,-0.107445,-0.087663,-0.080691,-0.005844,0.136217,-0.0606,0.032179,-0.03891,0.099386,-0.153443,-0.139187,-0.12847,-0.004146,-0.079492,-0.04815,-0.004261,0.018606,-0.002152,0.050526,0.067681,0.047477,0.051543,0.094138,0.493798,0.058881,0.004773,-0.049743,-0.081418,-0.047011,0.040912,0.127203,0.092486,0.066341,-0.186928,0.040699,-0.047064,-0.026784,-0.246964,-0.050268,-0.045795,0.05291,-0.04471,0.146076,0.082084,-0.002243,-0.032378,0.194855,-0.036382,-0.00202,-0.032215,-0.028194,0.15254,-0.047768,-0.046233,-0.056019,-0.054998,-0.019023,-0.051029,-0.03706,-0.040822,-0.036426,-0.037808,-0.032594,0.361458,-0.050168,-0.044709,-0.015249,0.005832,0,0,0,1,1,1,0,0,0,0,1,1,1,0
-0.102793,-0.107718,-0.060736,-0.148841,-0.175,0.018464,-0.088469,-0.056485,-0.01845,0.045367,0.009955,-0.072233,-0.061055,-0.041187,-0.113483,-0.012816,-0.331757,-0.075935,-0.01447,-0.002809,0.075461,-0.082647,-0.011956,0.030086,0.135008,0.091835,0.074668,0.073394,0.116569,0.049714,0.078237,0.069899,0.06903,-0.05527,-0.058644,-0.001031,0.011547,0.06282,0.08025,0.091114,0.102336,0.138258,0.160756,0.153483,0.194467,0.17937,0.192855,0.035073,-0.027653,-0.068305,-0.08409,-0.056474,-0.045466,0.00692,-0.032982,0.019535,-0.089072,-0.07776,-0.089614,-0.00443,0.000112,-0.043062,-0.019311,0.001485,0.003044,0.083446,0.089334,0.007426,-0.121073,0.044633,-0.0619,0.029971,-0.151019,-0.078906,-0.020907,0.046923,-0.101641,0.084284,0.034466,-0.16239,-0.155809,0.050027,0.090439,0.058912,0.11157,0.111573,0.108803,0.08628,0.110675,0.026774,0.021745,0.114933,-0.152128,0.125701,-0.147826,0.069872,-0.155206,-0.153779,0.128556,0.037242,0.161668,0.116025,-0.187774,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.044891,0.132106,0.000537,-0.021622,-0.076311,-0.000911,-0.051922,-0.049383,-0.050178,0.051961,-0.102993,0.040431,-0.181828,0.103383,-0.167173,0.037493,-0.030088,-0.031293,-0.037623,-0.040069,0.309128,0.191879,-0.118761,-0.046494,-0.084142,0.054212,0.043719,-0.015253,-0.092746,0.048407,-0.035543,-0.098365,0.016012,0.044988,0.024494,0.103597,-0.08794,0.236433,-0.076877,-0.0058,0.035234,-0.005696,-0.00763,0.151733,-0.050951,-0.12315,-0.06601,-0.080468,-0.050119,-0.058176,0.077696,0.027194,0.108609,-0.04827,0.202549,0.001158,-0.024244,0.00545,0.017057,0.063295,0.108069,0.196253,-0.120814,-0.178023,-0.028489,0.049297,-0.138742,-0.093081,0.12414,0.051944,-0.084016,-0.12201,0.057274,-0.178988,-0.213507,-0.060911,-0.005089,0.017946,0.042164,-0.036957,-0.06848,0.265476,-0.064296,0.042367,0.085158,0.0898,-0.063872,0.058475,-0.073504,-0.014675,-0.03692,-0.063333,-0.074162,-0.059549,-0.066943,0.137359,-0.060615,-0.051872,-0.053744,0.247826,-0.073912,-0.048466,-0.022185,1,0,0,0,0,1,1,0,0,0,1,1,0,0
