@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.045781,-0.012615,0.051556,-0.068931,-0.024987,-0.031631,-0.134487,-0.031866,0.113305,-0.022893,0.13163,0.067743,-0.116469,-0.036935,-0.078779,0.077579,-0.094494,-0.022403,0.055833,0.059583,-0.163631,-0.002264,-0.150123,-0.102364,-0.047284,0.03754,-0.065293,-0.047947,-0.096342,0.027373,0.051582,0.042201,-0.020103,0.096592,-0.021387,-0.206514,-0.149443,-0.171804,-0.076618,0.096441,-0.093278,-0.253382,-0.09548,-0.007828,-0.142855,-0.070677,-0.108755,0.056511,0.152182,0.19481,0.119748,0.067528,0.055058,-0.003495,-0.055579,-0.113738,0.138491,0.204297,-0.131536,-0.0157,0.024792,0.017315,-0.113296,-0.085113,0.112963,0.165764,0.1475,0.115641,-0.115387,-0.151143,0.09491,-0.000547,0.089097,-0.005847,-0.027958,-0.031,-0.098128,0.10411,0.034983,0.140038,0.180497,-0.068739,-0.055504,-0.092308,-0.053802,-0.048825,-0.056014,-0.077536,-0.074391,-0.089948,-0.087257,-0.07407,0.134963,-0.075125,0.167798,-0.051473,0.138937,0.134655,-0.059214,-0.063074,-0.035648,-0.0237,0.051702,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.003464,-0.043004,0.084942,-0.001537,-0.033344,-0.137822,-0.002112,-0.108843,-0.074477,-0.147079,-0.071469,-0.171273,-0.096347,-0.16034,-0.028588,-0.102127,-0.024819,-0.185258,0.222358,-0.003201,-0.083377,-0.125229,-0.183484,-0.101695,-0.038181,-0.035891,0.010301,-0.151051,-0.0728,-0.004935,0.026985,-0.074085,-0.028908,-0.067726,-0.000606,0.057097,0.077068,0.074353,0.089937,0.048047,0.01411,0.0713,0.11363,0.095637,0.163898,0.194796,0.22767,-0.071612,-0.032177,-0.06875,-0.016043,-0.057105,-0.073119,0.004422,0.058488,-0.059113,0.006955,0.020127,-0.080661,0.047527,0.015458,-0.097193,-0.103477,-0.151451,0.12964,0.207619,0.185513,0.156131,-0.153025,-0.193996,0.149497,-0.246418,0.082937,-0.028941,0.069475,0.177847,0.138871,0.149972,0.053414,-0.018291,0.086295,-0.014117,-0.014018,-0.07139,-0.02408,-0.022581,-0.013676,-0.001889,-0.042635,-0.057989,-0.057219,-0.03127,-0.050608,-0.029063,-0.020543,0.016254,0.057446,0.094502,-0.029842,-0.050701,-0.028222,0.03986,0.106344,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.001043,0.030495,0.007199,0.02665,-0.041422,0.051906,0.052587,0.129809,0.189502,0.025464,0.120623,0.026002,0.052132,-0.069009,-0.018661,-0.117488,-0.084944,-0.057051,-0.022905,0.078623,0.13272,0.178657,0.092245,0.081773,0.048784,-0.080856,-0.141817,-0.094854,-0.005079,-0.136524,-0.12097,-0.081729,0.013253,0.054554,-0.031244,-0.000161,0.002648,0.064789,0.087479,0.004507,-0.017481,0.037456,0.031341,-0.054663,-0.029213,-0.125918,-0.067057,-0.020295,0.012657,-0.042887,0.0593,0.078017,0.102061,0.112388,0.138726,0.115072,-0.013557,-0.108811,-0.107618,-0.087224,-0.001223,-0.035529,-0.03087,-0.006264,0.005342,-0.140674,-0.106269,-0.068382,0.005625,-0.032088,0.048411,0.197279,0.148725,0.107275,0.040695,-0.274006,-0.15213,-0.052271,-0.137235,0.358104,0.020888,-0.077957,-0.007276,-0.080429,-0.05581,0.007445,-0.057944,0.029503,-0.067676,0.269483,0.301872,-0.031451,0.04986,-0.062109,-0.005209,-0.037392,0.056707,-0.060944,-0.056202,-0.069893,0.006505,-0.041307,-0.146233,1,1,0,0,0,1,1,0,0,0,1,1,0,0
-0.096645,-0.059469,0.136874,0.151367,0.096397,-0.06576,-0.132268,0.128809,-0.24674,-0.069695,0.058218,0.1708,0.068245,0.078567,-0.045821,-0.108958,-0.045794,-0.099473,-0.099614,-0.015741,-0.124419,-0.066288,-0.00183,0.060159,0.074304,0.020573,0.013584,-0.002608,-0.110223,-0.00993,-0.027056,-0.079324,-0.081652,0.041253,0.136613,-0.114049,-0.242455,-0.308683,0.000568,0.011968,0.025685,-0.115682,-0.219718,-0.124147,0.027387,-0.001635,0.008249,0.019937,0.282616,0.23065,0.176871,0.082973,0.105149,0.054753,-0.04667,-0.144017,0.240852,0.196802,-0.085355,0.017072,0.006666,-0.001726,-0.020857,-0.065652,-0.022857,0.033501,0.050429,0.037049,-0.011889,-0.053886,-0.089359,-0.030766,-0.055677,-0.103117,-0.127602,-0.008712,0.02003,-0.068694,-0.091272,-0.003989,-0.030477,-0.043246,-0.026699,-0.066781,-0.010642,-0.008277,-0.019185,-0.040995,-0.034024,-0.047556,-0.05099,-0.007933,-0.041242,-0.01218,0.073647,-0.024561,0.049596,0.075388,-0.019509,-0.042277,-0.014171,0.017443,0.130424,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.032744,0.02849,-0.018679,0.141649,0.035678,0.173765,-0.051732,0.141798,0.009463,-0.040887,0.035056,-0.004769,-0.047499,0.028742,0.011747,0.06858,0.008835,-0.098742,0.026031,-0.021942,0.048594,0.046591,0.117112,0.047746,0.09551,-0.127676,-0.068257,-0.089427,-0.061777,-0.169742,-0.084576,-0.104062,0.166755,0.12234,0.11767,0.074316,0.116566,0.095082,0.148661,0.02747,0.074632,0.127112,0.13146,0.067485,0.11064,0.094141,0.049835,0.053363,-0.126516,0.013519,-0.049528,-0.049382,-0.043674,-0.182012,-0.171745,-0.09552,-0.097,-0.04838,-0.031018,-0.058355,0.041806,-0.0618,-0.026902,0.037165,0.010603,-0.084958,-0.137217,-0.083593,-0.082377,0.086647,0.147985,0.079633,0.040126,-0.0146,-0.154786,-0.108627,-0.125391,-0.006135,-0.05852,-0.042749,-0.047551,-0.075319,0.11377,-0.086266,0.067393,-0.051244,-0.050546,-0.062862,-0.064459,0.201805,0.235264,-0.059422,-0.067016,-0.057616,0.23337,-0.03652,0.285844,-0.058089,0.187221,-0.067593,-0.064627,-0.035621,-0.149593,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.024858,0.07355,0.021003,0.077748,-0.123588,-0.128629,-0.096378,0.078445,-0.210533,-0.024617,-0.062601,-0.081086,-0.058624,-0.143849,0.253554,-0.079066,-0.142703,0.038298,0.006509,-0.091066,-0.125611,-0.085562,0.079834,0.019585,0.082615,0.002659,-0.225333,0.127401,-0.08545,-0.296432,-0.199706,-0.032955,0.012866,0.009973,-0.127172,-0.032554,-0.081392,-0.091359,0.007729,0.043942,-0.110015,-0.05959,-0.083585,-0.011619,-0.111721,0.016124,-0.074092,0.164177,0.030049,0.045045,0.032223,0.071098,0.089198,-0.008159,0.055067,0.055823,-0.012755,-0.019341,-0.020228,0.068932,0.0653,0.13803,0.111134,0.087498,-0.209443,0.079362,-0.112359,-0.076919,0.07395,0.185182,0.240069,0.013354,0.114981,0.031996,0.033491,-0.008182,0.100663,0.010803,0.04488,-0.046441,-0.079682,-0.015582,0.001656,-0.104017,0.069982,-0.040404,-0.015744,-0.049971,-0.042792,-0.044943,-0.063718,-0.080485,0.086626,-0.057772,-0.078049,0.231249,-0.057322,-0.041873,0.097571,0.080986,0.122601,-0.004793,0.041213,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.08532,0.027921,0.063971,0.018956,-0.015189,0.001688,-0.031923,0.089064,0.12906,0.016355,0.051044,0.043624,0.079575,0.061704,0.136799,0.098516,0.094048,0.021054,-0.003039,0.005784,0.045132,0.214574,0.200588,0.120594,0.118736,0.065656,-0.006863,-0.050031,0.092588,-0.014156,-0.057469,-0.031996,0.067094,0.114027,0.105711,-0.003797,0.033298,0.055169,0.04344,-0.012945,-0.020565,0.003613,0.078592,-0.041655,0.058276,-0.02023,0.010846,0.058596,-0.010822,0.045528,0.005371,0.060905,0.021268,-0.049025,0.037434,0.026361,-0.16357,-0.053437,-0.0673,-0.260838,-0.311086,-0.303471,-0.2612,-0.149984,-0.009297,0.165584,-0.109329,-0.088698,0.051477,-0.039167,0.034123,-0.029975,0.077008,0.03775,0.04184,0.127803,0.122282,-0.014877,-0.063355,0.164238,0.166916,-0.074407,-0.05645,-0.091984,-0.043974,-0.063447,-0.059644,-0.063278,-0.034335,-0.090261,-0.094966,-0.070877,0.067126,-0.03896,0.133784,-0.062732,0.193502,0.192619,-0.047518,-0.083121,-0.074404,-0.046969,0.048958,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.017698,0.025044,-0.005341,-0.026429,0.030148,-0.025325,0.055852,-0.008732,0.013591,0.010782,-0.001424,0.008668,-0.04027,-0.080436,-0.03375,-0.033804,0.032278,-0.075195,0.096138,0.16562,-0.03413,-0.072469,-0.144854,-0.075821,-0.08298,0.001042,0.038743,-0.046085,-0.08103,0.140525,0.090177,0.073699,-0.153185,-0.145856,-0.141178,-0.144549,-0.096402,-0.148213,-0.075599,-0.109381,-0.119361,-0.018544,-0.019408,0.003431,0.118874,0.123781,0.112981,0.008981,0.008251,0.177819,0.092562,0.023056,-0.023405,-0.048179,-0.081674,-0.209346,0.148566,0.207446,-0.076926,-0.031649,-0.018573,0.035365,-0.042416,-0.075406,0.07324,0.056072,0.128682,0.056196,-0.075318,-0.257969,-0.029788,-0.071679,0.018202,0.114922,0.040279,0.032564,0.035527,0.084914,0.044757,0.171681,0.241779,-0.049299,-0.051664,-0.10188,-0.042971,-0.05635,-0.068266,-0.052708,-0.054628,-0.115573,-0.113379,-0.109425,0.148441,-0.11247,0.212258,-0.052116,0.22432,0.225366,-0.068633,-0.065203,-0.020777,-0.058132,-0.048415,0,1,1,0,1,1,0,0,0,1,1,1,1,0
0.03185,0.069108,0.10915,0.001484,0.067677,-0.083752,-0.038795,-0.018898,-0.055882,-0.002828,0.110523,0.087257,0.057361,0.084617,-0.035815,-0.0644,-0.02257,-0.023116,0.003542,-0.011911,-0.047047,-0.079842,-0.08566,-0.125574,-0.081363,-0.098685,-0.070511,-0.068836,-0.065235,-0.097461,-0.048289,-0.083506,-0.022876,-0.031378,-0.002818,-0.087729,-0.082625,-0.026004,-0.009941,-0.077813,-0.059491,-0.051718,-0.038638,-0.038128,-0.065081,-0.114897,-0.090865,-0.076165,-0.037344,0.108297,0.189193,0.196632,0.258221,-0.222165,0.351134,0.263766,-0.011384,0.024765,-0.010265,0.031151,0.035332,-0.002245,-0.024562,-0.046592,-0.075256,-0.06277,-0.033129,-0.04383,-0.021065,0.005216,0.077137,-0.005578,-0.188834,-0.148117,-0.068237,-0.056293,-0.047671,0.015409,0.057494,-0.046203,-0.036348,-0.067478,-0.072144,0.26327,-0.064832,-0.061203,0.005113,0.241061,-0.031496,-0.060989,-0.06137,-0.069924,-0.043119,-0.072049,-0.040559,0.13282,-0.046932,-0.03827,-0.017209,0.299998,-0.008051,-0.0487,-0.084239,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.113301,0.075092,0.11857,0.101956,0.028613,0.074821,-0.022653,0.026441,0.001341,-0.003127,0.123334,0.041766,0.071308,0.134731,0.014915,0.013965,-0.038507,0.004649,0.024632,-0.029137,-0.022094,-0.080356,-0.08946,-0.074497,-0.108858,-0.106878,-0.17538,-0.179159,-0.103279,-0.252076,-0.058717,-0.060766,-0.011492,0.102173,-0.023081,-0.161062,-0.157507,-0.118208,-0.092508,-0.211726,-0.143525,-0.041124,-0.187135,-0.0512,-0.06946,-0.090172,-0.009669,-0.005975,0.082273,0.157424,0.150012,0.11927,0.079736,-0.095046,0.038846,-0.000951,0.116684,0.089078,-0.037164,0.028906,0.057618,-0.011638,0.008488,0.031452,0.00445,0.130739,0.105754,-0.092118,-0.011972,0.093786,0.114457,0.00967,-0.158842,-0.140862,-0.057789,-0.032366,-0.071381,0.022924,0.027418,0.317066,-0.040976,-0.055502,-0.042358,0.222133,-0.030048,-0.029148,0.033471,0.160761,-0.044535,-0.057812,-0.056729,-0.039624,-0.049776,-0.031025,-0.039645,-0.036924,-0.032103,-0.04027,-0.03363,0.24736,-0.044317,-0.01253,-0.136806,1,1,0,0,0,1,1,0,0,0,0,0,0,0
0.037376,-0.024618,0.015409,-0.039124,-0.024944,-0.100137,-0.020361,-0.049853,-0.044745,-0.067438,-0.063943,-0.100768,-0.131712,-0.080153,-0.077066,-0.126557,-0.107283,-0.166041,0.093444,-0.108452,-0.060004,-0.151888,-0.116528,-0.087829,-0.099309,-0.078478,-0.084612,-0.115265,0.015536,-0.042734,-0.021495,-0.085974,0.050979,0.012651,-0.025529,0.005801,0.017537,0.05762,0.120294,0.099866,0.120764,0.069163,0.118537,0.009766,0.206072,0.181131,0.186412,-0.122659,0.005692,0.010581,0.070231,0.081486,0.091911,-0.021548,0.094137,0.054972,-0.074267,-0.101553,-0.055074,-0.063914,-0.012109,-0.075731,-0.166582,-0.043389,-0.029925,0.150421,-0.018705,-0.098363,-0.006703,-0.067099,0.070201,0.006019,-0.078372,-0.011921,-0.014144,0.131422,0.123106,0.133454,0.07279,-0.20454,-0.158739,0.0049,0.057882,0.018576,0.164811,0.185542,0.107907,0.002941,0.059232,0.028747,0.025762,0.135635,-0.153329,0.151642,-0.140688,0.099289,-0.151288,-0.149898,0.126372,0.024557,0.123004,0.188125,-0.141723,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.011376,0.010546,0.029841,0.006451,0.03253,-0.132322,0.047668,-0.060649,-0.052247,-0.035684,-0.036105,-0.042361,0.040535,-0.099617,-0.030362,-0.076784,0.035461,-0.060454,0.049175,-0.004163,-0.035892,-0.077352,-0.128522,-0.080946,-0.102984,-0.047477,0.015012,-0.001701,-0.073706,0.050641,0.044291,0.038574,0.050695,0.021886,0.03414,0.021843,0.116718,0.099241,0.096437,0.036302,-0.059007,0.053203,0.071622,-0.127928,0.030331,0.006836,-0.085563,-0.088046,-0.13387,-0.154009,-0.015391,0.04548,-0.082801,-0.025204,0.067034,0.025671,-0.03394,-0.090579,0.155238,0.161423,0.125455,0.108784,0.221528,0.055468,0.022591,0.011634,0.067802,0.036477,0.118764,0.178316,0.101648,0.056829,-0.227644,-0.191703,-0.174815,-0.088393,-0.066115,-0.056595,-0.014559,-0.021346,-0.037809,0.212717,-0.039286,-0.063615,0.060508,0.548312,-0.031231,-0.043521,-0.041155,-0.0539,-0.052947,-0.025077,0.021174,-0.031397,-0.036536,-0.034006,-0.037048,-0.037235,-0.030654,-0.046726,-0.040902,0.157373,-0.056555,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.025688,0.073255,0.058801,0.011674,-0.015515,-0.009618,-0.046306,0.017356,-0.053451,0.007639,-0.031733,0.003677,-0.061582,0.017661,-0.021831,0.041901,-0.035806,0.033651,0.093977,0.039224,-0.165023,0.013268,-0.13728,-0.09619,-0.032054,-0.106884,-0.08412,-0.102319,-0.076411,-0.015722,0.026129,-0.018932,-0.070163,-0.084251,-0.106246,-0.025574,-0.029031,-0.056048,-0.086078,-0.133586,-0.106043,-0.023294,-0.035963,-0.093326,0.00205,-0.025769,-0.007133,0.029657,-0.105204,-0.060497,-0.081063,-0.08779,-0.096999,-0.048781,-0.067517,-0.057525,-0.002325,0.022068,0.096378,0.288012,0.227661,0.086148,0.212923,0.126773,0.049677,0.107349,0.123527,0.147452,-0.002173,0.014146,0.086413,0.014355,-0.060775,-0.055618,-0.108569,0.092502,0.114916,0.086647,0.136599,-0.112293,-0.125811,0.144006,-0.034687,0.12495,0.177389,0.184073,-0.001078,-0.017189,-0.131336,-0.039421,-0.040707,0.182981,-0.123088,0.214522,-0.04105,0.149718,-0.122218,-0.121282,-0.115521,0.134223,0.156795,0.144023,-0.175241,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.106588,-0.095593,-0.080415,-0.040431,0.056931,0.119006,0.099364,0.023411,0.101051,0.095928,0.024568,0.023792,0.155663,0.088755,0.059273,0.031259,0.125471,0.062382,-0.066014,0.051751,0.01608,0.123319,0.196434,0.114339,0.093179,-0.021018,0.008761,0.102112,0.060853,-0.098168,-0.058386,-0.010197,0.209323,0.217225,0.203404,0.127098,0.15177,0.148701,0.130828,0.037393,0.050251,0.174504,0.159791,0.011915,0.112509,0.091429,0.10355,0.039801,-0.207232,-0.070379,-0.125249,-0.064385,-0.054429,-0.044527,-0.032041,0.059799,-0.191897,-0.124758,-0.018275,-0.22125,-0.130139,-0.108545,-0.079606,-0.136803,0.04761,0.130305,-0.067098,-0.051285,-0.045028,-0.048568,-0.091882,-0.023138,0.07096,-0.007876,0.001964,-0.002472,-0.041861,-0.154405,-0.132087,-0.030286,-0.028545,-0.044823,-0.04768,-0.071522,-0.008217,-0.036878,-0.044524,-0.062371,-0.058851,-0.04909,-0.04583,-0.051987,0.067917,-0.01894,0.258286,-0.048597,0.081335,0.068958,-0.024308,-0.066961,-0.015828,-0.01339,0.106347,1,1,1,1,1,0,0,0,0,0,0,0,0,1
0.026787,-0.023736,-0.050387,0.017899,-0.023489,-0.038736,-0.066419,-0.015624,0.195732,-0.008836,0.172161,0.063141,0.070291,0.074205,0.047567,0.19428,-0.034745,0.179902,-0.177356,-0.000477,0.050347,0.159072,0.096235,0.109957,0.13894,0.032794,0.016052,0.143974,0.036004,0.072066,0.026593,0.059252,0.098014,0.072491,0.035687,-0.023845,-0.07152,-0.042954,-0.038361,-0.126263,-0.050781,-0.006359,-0.079531,0.085107,0.083922,-0.041493,0.007748,0.099088,0.110972,0.119558,0.006996,-0.037373,0.001817,-0.057795,-0.14755,-0.118964,0.012517,0.116332,-0.096361,-0.245111,-0.226145,-0.050717,-0.069128,-0.122969,0.032606,-0.0373,-0.015722,0.004665,0.041724,-0.051672,-0.128788,0.027951,0.236149,0.13434,0.194623,0.089088,-0.160304,-0.105068,-0.101757,-0.032821,-0.068837,0.212516,-0.025187,-0.053274,-0.063278,-0.093813,-0.08187,-0.062422,-0.06658,-0.069572,-0.068234,-0.048018,-0.037484,-0.042528,0.129016,-0.047659,0.204006,0.197722,-0.042886,0.069648,-0.024981,-0.059628,0.03832,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.02744,-0.022333,-0.016367,-0.108531,-0.005302,-0.080512,0.057557,0.063641,0.085024,0.080223,0.070575,0.005958,0.080886,-0.015743,0.056643,-0.044779,0.086144,0.131552,-0.063165,-0.110127,-0.0931,-0.058309,-0.009581,-0.0449,-0.115674,-0.037217,-0.072467,-0.091155,-0.087883,-0.017096,-0.013896,-0.055981,0.033304,0.077179,0.077143,-0.002544,-0.097966,0.002802,0.083326,-0.046815,-0.009538,-0.060178,0.020416,-0.074253,0.079386,0.104447,0.164577,-0.058315,0.037769,0.087901,0.182326,0.172882,0.115023,-0.045851,0.203407,0.047299,-0.060225,0.020911,-0.050847,-0.117304,-0.083955,0.060265,-0.195395,-0.139158,0.041885,0.167223,-0.074271,0.011006,-0.128408,-0.077335,-0.061579,-0.225138,-0.067339,-0.051501,-0.03712,0.101612,0.15026,-0.032655,-0.004282,-0.052151,0.194502,0.091232,0.025314,-0.104056,-0.073953,0.298017,-0.074836,-0.078883,0.221289,-0.100344,-0.097327,0.148975,0.277711,-0.081449,-0.076496,-0.035281,-0.035872,-0.038776,-0.047589,-0.084893,-0.046596,0.095573,-0.109812,0,0,0,0,0,1,1,0,0,1,1,1,1,0
0.084181,-0.040562,-0.041988,-0.098861,-0.035332,0.048192,0.087468,-0.155688,0.087912,-0.053705,0.097627,-0.006256,0.158054,-0.00747,-0.000721,-0.026805,-0.10068,-0.038565,-0.091945,0.001808,0.034449,0.090174,0.099254,0.040427,0.014848,-0.156513,0.00775,-0.046023,-0.030865,0.040837,0.036769,0.022523,0.210457,0.15368,0.084529,-0.003013,0.012254,0.043378,0.154828,0.047079,0.066376,0.145116,0.106076,0.007618,0.210871,0.219122,0.206009,0.079587,-0.037491,-0.095542,-0.157324,0.035212,0.08598,0.058871,-0.135476,0.21262,-0.215129,-0.219883,-0.091598,-0.178181,-0.123848,-0.208588,-0.096472,-0.103791,0.090876,0.024573,-0.09565,0.035197,-0.096956,0.032148,-0.115007,-0.06994,0.205271,0.028797,0.172474,0.007802,0.097903,0.011349,0.050169,-0.009791,-0.035782,-0.049636,-0.039758,-0.076957,-0.015207,-0.012824,-0.020279,0.113443,-0.007638,-0.058134,-0.055837,-0.025962,-0.045358,-0.006974,-0.033992,0.171961,-0.035642,-0.03622,-0.019567,-0.046958,-0.019935,0.014277,0.12831,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.197167,-0.0634,-0.194626,-0.238785,-0.225886,-0.27709,-0.307869,-0.257635,-0.369712,0.037179,0.109632,0.165509,0.072053,0.142833,-0.038896,-0.055273,-0.143761,-0.027809,0.060904,-0.088298,0.091671,-0.089806,-0.093572,-0.088031,-0.053267,-0.103504,0.013481,0.078448,0.090427,0.195375,0.099149,0.195338,0.069154,0.135582,-0.007894,-0.025318,-0.0393,-0.003186,0.11281,0.032301,-0.01265,-0.064399,-0.010345,0.029531,0.047272,0.060476,0.004723,0.104853,0.044118,-0.002248,0.045071,0.063797,-0.008867,0.111203,0.057156,0.059164,0.004359,-0.039281,0.053322,0.031882,0.025587,0.035927,0.026778,0.011347,-0.004678,0.036456,0.026517,0.022573,0.081683,-0.023434,-0.026166,0.010512,0.092141,0.055247,0.018776,0.056263,0.031268,-0.059929,-0.025006,0.021185,-0.024144,-0.079299,-0.062524,-0.006424,0.104968,0.064809,0.055645,0.089325,-0.002013,-0.004896,-0.017917,-0.034006,-0.062503,-0.04642,-0.036867,-0.027327,-0.037243,0.022276,-0.01286,0.003628,-0.052991,-0.02657,0.070348,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.115324,-0.079632,-0.130183,-0.106274,-0.086398,0.029143,-0.040602,-0.08193,0.060729,0.13871,0.08073,0.132611,0.066948,-0.036957,-0.038587,0.079084,-0.03571,0.02154,-0.028508,0.183949,0.041304,0.009231,-0.012811,0.032894,-0.025869,0.064513,-0.015799,0.086,0.092514,0.048589,-0.053765,0.172587,0.007672,-0.045915,0.034634,0.012061,0.085398,0.141944,-0.398456,-0.059278,0.107684,0.068308,0.077584,0.127018,-0.023977,-0.103436,-0.048333,-0.022809,-0.08907,-0.025273,-0.031057,-0.062882,-0.082729,-0.105436,-0.032616,-0.103954,0.088099,0.137082,-0.063905,-0.04734,-0.030285,-0.032049,-0.011765,0.040063,0.071932,0.226615,0.036346,0.087129,-0.125007,0.085237,-0.130402,-0.021541,-0.005159,-0.039121,0.033683,-0.011228,-0.074111,0.052272,0.011553,-0.019824,-0.052428,0.381746,-0.053102,0.090793,-0.04281,-0.042292,-0.046272,-0.0352,-0.056647,-0.034608,-0.069306,-0.051594,0.123811,-0.048441,0.297296,-0.047594,-0.051064,-0.051109,0.129863,0.04991,-0.056648,0.020135,-0.146125,1,1,0,0,0,0,0,0,0,1,1,0,0,0
0.05918,-0.017822,0.043764,0.054104,0.094123,-0.002799,0.074746,0.00081,0.090663,0.140296,0.030879,0.012017,0.005402,-0.005957,0.057351,0.018057,0.059939,0.029185,-0.094491,-0.163686,-0.083788,-0.034401,-0.037555,0.014763,-0.071245,0.148713,0.132948,0.176291,0.098414,0.096364,0.171742,0.151628,-0.156933,-0.217457,-0.173992,-0.029694,0.04169,0.004588,-0.042094,-0.074961,-0.098332,0.032015,0.067848,-0.126166,-0.01419,-0.07107,-0.025588,-0.021384,0.194668,0.016753,-0.009651,0.032821,0.009737,0.224631,-0.076178,-0.068393,-0.061063,-0.074131,0.052166,0.050338,-0.027056,-0.020577,0.064502,0.036719,0.101515,-0.140857,-0.013667,-0.010865,-0.015563,-0.07308,-0.00639,-0.064761,0.128794,0.148697,0.155862,0.068749,0.048149,-0.075911,-0.111615,0.166994,0.238578,0.010967,-0.099966,-0.028661,0.077173,0.117361,-0.022489,-0.067445,-0.109815,-0.064571,-0.058309,-0.105478,0.224753,-0.112119,0.241512,-0.044458,0.120588,0.123234,-0.057629,-0.049143,-0.032796,-0.09364,-0.164236,1,0,0,0,0,0,0,0,0,0,0,0,0,0
