@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.031745,-0.061745,-0.044262,-0.036373,-0.010108,0.072472,0.167607,0.105848,0.14173,-0.072339,0.108064,0.000156,-0.101922,0.006539,0.12925,0.170156,-0.105373,-0.031544,-0.123109,0.116702,0.022853,-0.040834,-0.08441,-0.025387,-0.093967,-0.097961,0.032414,0.024903,-0.02475,0.068003,0.015424,-0.141103,-0.092239,-0.031776,-0.061749,0.173897,-0.047954,-0.193861,-0.131701,-0.010698,0.157882,-0.016895,-0.162192,-0.006889,-0.042325,-0.018848,-0.04336,-0.043025,0.047295,0.140599,0.144576,0.179663,0.212148,-0.040418,0.054667,0.024532,0.070756,0.055111,-0.07493,0.02735,-0.006904,0.107661,0.052411,-0.094882,-0.077238,-0.144944,-0.123764,-0.052488,0.034532,-0.054704,-0.016362,0.023403,-0.030516,-0.058089,-0.19742,-0.193489,-0.131207,-0.056689,-0.019856,-0.033115,-0.027058,-0.015009,-0.049311,0.332557,-0.03941,-0.039773,0.057064,0.256635,-0.046152,-0.068842,-0.064995,-0.048016,-0.057088,-0.042442,-0.040133,0.026158,-0.040002,-0.039519,-0.040415,0.215622,-0.047093,0.076872,-0.131098,1,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.113943,-0.06191,0.011379,0.031172,-0.013242,0.020866,-0.028611,0.000565,-0.018088,-0.153597,-0.009203,-0.078644,-0.087556,-0.057373,-0.068282,-0.044784,-0.116325,-0.121295,-0.124729,-0.192854,-0.134327,-0.052533,-0.01351,0.003353,0.041994,-0.016616,-0.05049,-0.031545,0.076581,0.029577,-0.024025,-0.063862,0.034318,-0.052865,-0.01182,0.052179,0.061573,0.099878,0.16434,0.144405,0.209894,0.198887,0.215896,0.123104,0.229411,0.258071,0.242554,-0.039698,-0.062974,-0.04227,-0.04378,-0.030702,-0.008241,-0.05826,-0.028518,0.004085,-0.103167,-0.078676,-0.086201,-0.03369,0.02586,-0.026714,-0.034464,-0.019131,0.035986,0.08514,0.103309,0.01828,-0.106569,0.031157,-0.048178,-0.042044,-0.070831,-0.080789,-0.12367,0.046196,0.054899,0.02942,0.040289,-0.078119,0.109314,-0.002403,0.055278,0.268854,-0.091711,0.09427,-0.091209,-0.091894,-0.075705,0.039285,0.035662,0.236858,-0.018685,-0.027956,-0.03005,-0.054361,-0.032678,-0.090564,-0.088024,-0.098941,0.273949,-0.080353,-0.057487,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.114202,-0.07165,0.102163,0.017643,0.095958,0.038762,0.150836,-0.019003,0.051504,0.097891,0.077506,0.158506,0.184517,0.172237,0.044843,0.112036,0.021534,0.107287,0.059094,-0.016534,-0.002402,-0.101102,0.037498,0.070122,-0.139983,0.071078,0.170754,0.270596,0.093905,0.229755,0.000945,0.141629,-0.002015,0.048052,0.034458,-0.061506,-0.01141,-0.080278,-0.014421,-0.119243,-0.107758,-0.00416,-0.088502,-0.098255,0.031862,-0.038662,-0.040155,-0.022542,-0.004647,0.028509,-0.041985,-0.027278,-0.068897,0.093281,-0.015491,-0.097186,-0.01104,0.021434,0.059626,-0.069299,-0.071129,0.053845,-0.063474,-0.134727,0.07077,-0.012208,-0.03903,-0.084931,0.170296,-0.153355,-0.053281,-0.0336,0.135641,0.138808,0.016031,-0.012328,-0.008967,-0.13543,-0.186293,0.024514,-0.078951,0.188927,0.336797,0.001069,-0.059327,-0.075528,-0.07528,-0.026907,-0.064917,0.15954,0.093032,-0.044733,0.176287,0.007627,-0.034964,-0.072498,-0.074094,-0.075102,-0.035615,-0.071101,-0.018968,0.0804,-0.108041,1,1,0,1,1,1,0,0,0,0,0,1,1,0
0.042716,0.052997,0.057201,0.079538,-0.014549,0.122255,-0.002665,0.056602,0.063949,0.153614,0.076737,0.075507,0.08153,0.10403,0.040435,0.047308,-0.00566,0.12914,-0.088206,0.008449,0.081101,0.052833,0.001682,0.073569,0.113974,0.124261,0.049507,0.082984,0.099095,0.104158,0.029675,0.174137,-0.017317,-0.058156,-0.061249,-0.008191,-0.021504,-0.029975,-0.024051,-0.03964,-0.040513,0.007194,0.000045,0.006394,-0.021124,-0.027662,-0.00068,0.107512,-0.03079,-0.151165,-0.17347,-0.165516,-0.168622,0.162314,-0.081035,-0.070994,-0.059121,-0.132532,0.060943,0.053441,-0.087623,-0.008871,0.0174,0.147409,0.067872,-0.125414,0.092263,0.061435,0.012587,-0.048444,-0.034274,-0.024586,0.10487,0.090884,0.216156,0.080404,0.031272,-0.017067,-0.059528,0.274895,-0.026542,-0.016494,-0.09323,0.059395,-0.091229,-0.079046,0.161187,0.065224,-0.094619,-0.083321,-0.069954,-0.09615,0.00578,-0.100073,0.014733,-0.069559,0.333641,0.307862,-0.085919,-0.054766,0.097332,-0.077855,-0.149345,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.245102,-0.114922,-0.19903,-0.183755,-0.183023,-0.077122,-0.034899,0.080687,0.061959,-0.041973,-0.018688,-0.079373,-0.13268,-0.026501,-0.016217,0.05409,0.023311,0.036955,-0.16606,-0.215028,-0.252845,-0.26555,-0.169526,-0.081804,-0.020921,-0.013676,0.010412,0.01833,0.085877,0.006933,0.037442,-0.04348,0.12415,0.010068,-0.064055,0.157178,0.193133,0.164997,-0.020653,-0.100078,0.016414,0.161486,0.159089,0.104047,0.033093,-0.034512,0.008385,0.013433,0.122307,0.009353,0.209977,0.227907,0.250244,-0.144182,0.17071,0.099275,0.001477,0.005184,-0.082403,-0.035366,-0.047798,-0.046771,0.013975,-0.01587,-0.014588,-0.032042,-0.061081,-0.012853,-0.091793,-0.055121,-0.052888,-0.031068,-0.017443,-0.042089,-0.02329,0.122518,0.038178,-0.082535,-0.007719,-0.01341,-0.035452,-0.020402,0.018556,-0.038065,0.011289,-0.016896,-0.025754,-0.045245,-0.013197,0.013126,-0.001931,0.049805,-0.029431,0.073787,-0.027745,-0.031365,-0.022607,-0.035536,-0.022189,-0.048503,-0.0256,0.020776,0.12067,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.005721,-0.133844,-0.075242,-0.168825,-0.095047,-0.051287,0.101634,-0.072668,0.056253,0.017386,-0.004645,-0.021228,-0.007143,-0.158667,0.011877,-0.10237,0.039641,-0.10384,-0.033795,0.168141,0.049159,0.00478,-0.003015,-0.00267,-0.082978,0.018926,0.10724,0.017233,-0.075789,0.115212,0.187091,0.092477,0.105015,0.052979,0.028991,-0.022887,0.047096,0.021156,0.035175,-0.042571,-0.12042,0.04612,0.065965,0.006845,0.11098,0.084486,0.11822,0.019051,0.080497,-0.062775,-0.080695,-0.063023,-0.078155,0.190568,-0.046956,0.099795,0.001225,-0.012351,-0.045206,-0.014463,-0.084993,-0.074536,-0.045778,-0.032941,0.258028,0.210227,0.027615,-0.072245,-0.065969,-0.04178,-0.138391,-0.162624,0.088313,0.032508,0.013773,0.099815,0.144576,0.014642,-0.139019,0.221465,-0.10382,-0.073374,0.056344,-0.054869,0.142624,0.116031,0.151283,0.149998,-0.066145,-0.016859,-0.020803,-0.106,-0.105619,-0.10937,-0.02494,-0.014468,-0.100062,-0.099421,0.209912,0.264177,0.039289,-0.094261,-0.149853,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.022719,-0.057752,0.028083,-0.103897,-0.07804,0.016005,0.022151,0.062997,-0.014113,-0.07777,-0.102526,-0.079938,-0.081156,-0.049938,-0.046752,-0.167686,-0.072029,-0.051229,0.085469,0.105076,0.146663,-0.05731,-0.066575,0.018183,0.24575,0.079681,-0.100753,-0.010058,0.09941,-0.003882,-0.157245,-0.043738,0.010679,-0.00013,-0.063646,0.012993,0.05302,0.070346,-0.067517,-0.240956,-0.151353,0.035578,-0.227861,-0.031056,0.006988,-0.180598,-0.05633,-0.037315,-0.012723,0.018578,0.02867,-0.01018,-0.007725,-0.045199,0.034872,-0.020067,-0.001657,-0.031408,-0.014845,0.064313,-0.006697,0.179245,0.181115,0.293195,-0.171621,0.026593,-0.087998,0.187294,-0.108847,0.055336,0.207208,0.154121,0.09427,0.045728,-0.017878,0.016075,-0.079282,-0.06158,0.022387,-0.089424,-0.105432,-0.122154,0.157247,-0.022574,0.0417,0.067806,-0.029367,0.093041,0.03761,0.155406,0.214763,0.064569,-0.041089,0.111958,-0.066831,-0.085325,-0.101645,-0.096414,0.023576,-0.085576,-0.041228,-0.090768,0.020625,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.025189,0.12521,-0.020012,-0.095474,-0.018879,-0.069052,0.048785,-0.003347,-0.048802,-0.060587,-0.060033,-0.125923,-0.008536,-0.068398,-0.065749,0.001734,-0.048347,-0.095316,-0.235268,-0.155174,-0.157072,-0.017859,-0.033424,-0.043743,0.034504,0.019063,0.025833,0.028993,-0.019561,0.082515,0.046564,-0.047538,0.109911,0.006651,0.039075,0.026668,0.089135,0.114896,0.092822,0.033889,0.07887,0.144903,0.135119,0.133389,0.147627,0.143151,0.167597,-0.160382,0.017797,0.006748,-0.017546,0.003072,-0.003125,-0.066226,-0.197408,0.084002,-0.138055,-0.122862,-0.007922,-0.064587,-0.025093,0.048987,-0.028273,0.185313,0.02771,-0.086999,-0.060849,-0.118891,0.012545,0.03073,-0.042656,0.050376,-0.028875,-0.000635,0.129092,0.140812,-0.085374,0.038507,0.018382,-0.165565,0.086618,0.087831,0.109866,0.164374,-0.069111,-0.141791,0.160401,0.058352,0.089617,-0.097911,-0.069516,0.087002,-0.167882,0.1343,-0.179788,-0.022149,-0.171208,-0.173319,0.148481,0.120651,0.092933,0.177887,-0.084394,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.097538,-0.182671,-0.027873,-0.026524,-0.007831,0.138838,-0.066852,0.000015,-0.086606,-0.114871,0.000298,-0.073078,-0.028489,-0.039775,0.067141,-0.072655,0.128837,-0.072551,0.219755,0.044547,0.079454,-0.052457,0.057461,-0.037271,-0.069399,0.029297,-0.019046,-0.058493,-0.139715,-0.020221,0.017553,-0.04421,-0.01897,-0.12065,-0.047738,0.190621,0.218773,0.165318,0.054793,0.043933,0.049543,0.101011,0.09988,-0.0138,-0.00696,-0.016381,0.021169,-0.04137,0.12065,-0.030376,-0.041122,-0.066018,-0.041407,0.229107,-0.007987,0.092396,-0.061106,-0.133258,-0.037587,0.078812,0.005009,-0.062423,0.194436,-0.015101,-0.046787,-0.106459,-0.112007,-0.183124,-0.127521,0.035037,-0.037862,-0.003723,0.158059,0.030972,0.017672,-0.004091,0.025539,-0.030557,0.029135,-0.077387,0.188558,0.196242,-0.093288,0.146272,-0.091849,-0.088648,0.199005,0.139459,-0.098441,-0.119363,-0.114582,-0.093202,0.015058,-0.097992,0.170666,0.169872,-0.092791,-0.092294,-0.085453,0.079667,0.078757,-0.079116,-0.110266,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.074145,-0.044487,0.048191,-0.006614,0.042746,0.02596,0.02129,0.041714,0.048671,-0.038404,0.107507,0.07947,-0.049555,0.111136,0.093787,0.131301,0.025921,-0.002695,-0.018304,0.06479,0.008076,-0.002008,-0.00989,-0.034073,0.053338,-0.023381,0.081826,0.017899,-0.036896,0.022566,0.03855,-0.040311,0.028029,0.076664,-0.055502,-0.092759,-0.055969,-0.325036,-0.046574,0.123249,-0.02141,-0.237927,-0.078186,0.118726,-0.161462,-0.005465,-0.082905,0.068252,0.041346,-0.034452,-0.071287,-0.0469,-0.042978,0.078943,-0.055634,-0.025563,0.012298,-0.038127,0.121554,0.066354,0.00489,0.022284,0.124491,0.125537,-0.136502,-0.153805,-0.007141,-0.005063,0.060793,-0.169032,-0.010995,-0.125448,0.141177,0.218357,0.190523,0.173828,0.169073,-0.022518,0.026237,0.157081,0.123272,-0.108733,0.025261,-0.117717,0.064625,0.070016,0.178321,-0.093121,-0.106423,-0.113699,-0.110016,-0.091677,0.11288,-0.09973,0.145222,-0.102574,0.1431,0.13586,-0.098214,-0.104915,-0.08563,0.174316,-0.02257,0,0,0,0,1,1,1,1,0,0,1,1,1,0
-0.048791,0.057039,-0.045923,0.030424,-0.098102,-0.112414,-0.071982,-0.072401,0.022102,-0.058202,0.011637,0.031019,-0.019655,-0.024515,-0.045238,0.071251,-0.119823,-0.01115,0.084206,0.042702,0.067792,0.091748,-0.041301,0.006988,0.045462,-0.056396,-0.023564,0.019006,-0.055531,0.084665,0.081938,0.018458,0.178324,0.126802,-0.007973,0.069445,0.079497,0.076211,0.059732,-0.030484,-0.048706,0.110922,0.049961,-0.049227,0.087011,-0.005821,-0.012286,-0.002848,-0.066298,-0.155429,-0.170536,-0.203614,-0.052058,0.04063,-0.074784,0.074798,-0.077739,-0.072302,0.069203,0.039285,0.102186,0.024141,-0.018158,-0.029064,-0.111441,-0.070631,-0.037844,-0.028129,0.069627,0.092259,0.013746,0.201257,-0.011788,0.079588,-0.045898,-0.025195,-0.075311,0.050575,0.096543,0.152569,0.107741,-0.059185,-0.04916,-0.079192,-0.043288,-0.040324,-0.034546,-0.047565,-0.047876,-0.070044,-0.058995,-0.04437,-0.059117,-0.049922,-0.053751,0.377348,0.097822,0.086994,-0.047519,-0.057976,-0.047061,0.527134,-0.146615,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.166228,-0.112325,0.006765,0.249266,0.142185,0.099587,0.063238,-0.132562,-0.22944,-0.289822,-0.103238,0.05821,0.139314,0.022102,-0.004571,-0.081123,-0.103653,-0.270432,-0.127369,-0.045555,-0.051018,-0.095429,-0.06886,-0.0226,-0.023718,0.03284,0.016988,0.088548,-0.021036,0.062621,0.059122,-0.066242,0.011159,0.090364,-0.023573,-0.060366,0.00089,0.042504,0.057694,-0.018282,-0.007341,0.023746,-0.043903,-0.125254,0.058864,-0.028251,-0.017218,-0.086537,0.117285,0.13638,0.055052,0.014369,-0.037484,-0.077287,-0.142688,-0.142317,0.141213,0.186443,0.01629,-0.009676,-0.034564,-0.009314,-0.040868,0.123708,0.088994,-0.019778,0.27039,0.143536,-0.001637,-0.144459,-0.090254,-0.079772,-0.004688,0.072023,0.177665,0.030081,0.106152,-0.091864,-0.018813,-0.006515,-0.010831,-0.060794,-0.050898,-0.079893,-0.005049,-0.036361,-0.041991,-0.055554,0.014401,-0.069111,-0.067745,-0.048059,-0.05935,-0.039088,-0.047934,0.20562,0.072567,0.021518,-0.04109,0.180993,-0.022316,0.033661,0.069961,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.022854,0.026288,-0.009815,-0.02655,-0.155384,-0.042913,-0.1861,-0.086983,-0.145224,-0.072796,-0.096154,-0.172071,-0.098996,-0.124609,-0.104534,-0.151348,-0.118874,-0.117687,0.261894,0.070678,-0.128272,-0.07059,-0.03523,-0.035676,-0.117339,0.027226,-0.000919,-0.014248,0.063638,0.156247,0.086555,0.106366,-0.021636,-0.068725,0.022701,0.086354,0.066722,0.054547,0.055137,0.098236,0.100784,0.116481,0.144362,0.125416,-0.057271,0.201461,0.197511,0.055753,-0.078529,-0.105969,0.024126,-0.056651,-0.043125,0.119484,0.16568,0.090079,-0.058406,-0.118078,-0.138493,0.030405,-0.03049,-0.074241,-0.156339,-0.071209,0.179211,0.149492,0.190614,0.20235,-0.164199,-0.038986,-0.174924,-0.162365,0.001021,-0.049236,-0.040575,0.128941,0.094729,0.135461,-0.034426,0.004768,-0.012108,-0.030711,-0.019676,-0.045122,0.00641,0.006282,-0.006499,-0.028653,-0.008144,-0.030585,-0.03492,0.000995,-0.031966,0.019359,-0.015857,-0.014374,-0.01608,-0.004112,0.002755,-0.031625,-0.018848,0.028291,0.121038,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.299179,-0.180395,-0.314852,-0.053584,-0.072333,0.102491,-0.015303,-0.087237,-0.210312,-0.102775,-0.240982,-0.08663,-0.135226,0.056399,-0.036526,-0.101805,-0.033463,-0.094609,0.061229,-0.075302,0.114231,0.049032,0.012635,0.069169,0.08753,0.067894,0.06538,0.153974,0.138927,-0.001324,0.040556,0.013443,-0.062133,-0.128844,-0.021077,0.145509,0.056639,-0.019429,-0.074148,-0.019708,0.081817,0.097708,-0.042619,0.01367,-0.09218,-0.165011,-0.107804,0.005172,-0.043016,-0.020773,0.023801,0.012667,0.067403,-0.091635,0.036514,0.074715,0.116671,0.1005,0.060158,0.049606,-0.004934,-0.016591,0.052329,0.001265,-0.092374,-0.08431,0.004678,-0.050782,0.120766,0.013061,0.098156,0.221846,0.113807,0.005748,0.144519,0.038263,-0.042057,-0.017976,-0.030271,-0.055144,-0.073789,-0.083028,-0.060737,-0.065255,0.012371,0.199568,0.037841,-0.01681,-0.030655,0.156173,0.267715,0.001663,-0.089815,-0.020174,-0.083561,-0.028591,-0.082425,0.028709,0.023374,0.02828,-0.069961,-0.024832,0.041606,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.208304,-0.028828,-0.293903,0.001239,-0.234991,0.062021,-0.082753,-0.076198,-0.064173,-0.001675,-0.188139,-0.024541,-0.190225,0.016056,-0.130379,-0.122496,-0.091063,-0.064191,0.090889,-0.00594,0.017353,0.318952,0.102639,0.137825,0.147953,0.207623,0.151291,0.134182,0.188272,0.126894,0.168444,0.153115,0.088925,0.048974,-0.05867,0.279456,-0.067188,-0.040063,-0.024073,0.007565,0.054191,-0.095775,-0.111165,0.131521,-0.139645,-0.084586,-0.080488,0.099482,-0.034123,0.017564,-0.003377,0.012233,0.00541,0.030697,0.039119,-0.057872,0.110182,0.096828,0.003158,0.001983,0.039782,-0.08433,-0.021777,-0.063436,0.049733,0.021514,0.058783,0.046655,-0.046907,-0.04282,-0.095904,0.014782,0.086445,-0.058404,-0.053653,-0.096947,-0.108083,-0.093082,-0.120798,-0.002149,-0.0221,-0.016013,-0.025521,-0.044131,0.000164,0.003838,-0.012736,-0.017519,0.008478,0.011169,-0.033653,0.015896,-0.030449,0.008426,-0.020775,-0.019062,-0.022231,-0.022738,0.013506,-0.022256,-0.024038,0.017612,0.109895,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.021519,-0.115174,-0.132929,-0.211582,-0.019469,0.11038,0.000095,-0.039839,-0.051104,-0.08286,-0.039881,-0.079057,-0.004665,0.07773,0.019011,-0.039575,0.042587,0.029186,0.105414,-0.043556,-0.044935,-0.11328,-0.118337,-0.081037,-0.045479,-0.08268,-0.093075,-0.085454,-0.073314,0.006957,-0.035538,-0.115236,-0.081928,-0.037159,-0.145341,-0.075035,-0.005978,0.0181,0.014691,-0.012071,-0.039551,-0.0387,0.001075,0.10003,0.175584,0.182148,0.149891,-0.059529,0.135978,0.076657,0.142472,0.16585,0.10824,-0.012064,0.109945,0.005931,0.092686,0.066014,0.006694,-0.013503,-0.027753,-0.03995,0.099759,0.034808,-0.002945,-0.16591,-0.110004,-0.089069,0.026452,0.007621,-0.123129,-0.031261,0.078944,0.082721,0.007009,-0.222162,-0.131338,-0.023866,-0.013809,0.012129,-0.070871,0.075906,0.008467,-0.095796,0.479417,-0.065157,-0.066327,-0.071789,-0.019334,0.194973,-0.001375,0.037902,0.043938,0.114862,-0.069303,-0.064893,-0.068633,-0.068421,-0.064222,-0.077239,-0.076487,0.166674,-0.032738,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.07739,0.037366,-0.072816,0.009472,-0.037045,0.006423,-0.068432,-0.006365,-0.019792,0.047929,-0.095689,0.109618,-0.063171,-0.121679,-0.13771,-0.028399,0.003675,0.071273,-0.096844,0.033228,0.01501,0.027274,0.013335,0.073889,-0.023332,0.013811,0.004749,0.030765,0.194528,-0.018554,0.039048,0.056816,0.135236,0.088472,-0.152646,-0.133662,-0.131084,0.021267,-0.001768,0.344604,0.280342,-0.202513,-0.262828,-0.023472,-0.236272,0.010121,-0.119624,-0.086453,0.13039,0.152924,0.141365,0.014199,0.061121,-0.108394,-0.04498,-0.215337,0.175776,0.129634,-0.019955,0.041099,-0.001994,0.101963,0.085956,0.054338,-0.02489,-0.014115,0.098407,0.109952,-0.185929,-0.146017,-0.123473,-0.181169,0.002807,-0.024515,0.011861,0.040588,-0.00899,-0.05382,-0.031678,-0.034034,-0.057575,-0.052565,0.038767,-0.067376,-0.013335,-0.022321,-0.048374,-0.065246,-0.030861,0.016139,0.013077,0.056961,0.013881,0.010815,-0.02583,-0.051905,0.025904,-0.012875,-0.002715,-0.046452,-0.012286,0.066196,0.130074,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.23701,-0.089013,-0.075114,-0.16021,-0.142508,-0.180568,-0.025602,-0.024262,0.077068,0.02065,-0.015147,-0.139811,-0.140283,-0.125293,-0.049238,-0.090598,0.05145,0.025793,0.076409,0.007055,-0.002523,-0.022199,-0.101306,-0.088085,-0.06227,-0.041421,0.035931,-0.001717,-0.03658,0.044334,0.078891,0.005362,-0.090413,-0.211583,-0.229898,-0.030354,0.096851,0.100981,-0.028352,-0.132417,-0.080851,0.072285,0.13262,0.018439,0.004496,-0.047236,-0.014817,0.023105,0.075765,0.091137,0.060848,0.056294,0.103187,-0.017519,0.01996,0.033884,0.031082,0.076682,-0.015999,0.109164,0.114437,0.0009,0.071455,-0.025952,-0.051715,-0.078344,-0.081873,-0.07213,0.025785,-0.046569,-0.031655,-0.030485,0.025302,0.006569,0.001286,0.140208,0.138139,0.095241,0.140296,-0.018173,-0.033789,0.091231,0.033515,-0.058307,0.540621,-0.022195,-0.027428,-0.039501,-0.036848,-0.047264,-0.047318,-0.032346,-0.042252,-0.027261,0.133186,-0.03032,-0.03316,0.065145,-0.026976,-0.0424,-0.036565,0.172941,-0.123469,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.121417,0.082225,0.2234,0.163166,0.116324,0.203935,0.077077,-0.008672,0.048244,0.033289,0.264047,0.044148,-0.003203,-0.021505,0.238286,0.123648,0.093843,-0.084049,-0.092382,-0.074359,-0.014038,-0.010076,-0.078454,-0.148931,-0.129131,-0.072674,-0.025363,-0.087082,-0.178863,-0.114235,-0.042152,-0.033931,0.044618,-0.046434,-0.026917,0.035788,0.061686,-0.042697,0.014453,-0.081599,-0.061753,0.008878,-0.075948,-0.078071,-0.025951,-0.022006,-0.049522,-0.157635,-0.160466,-0.061053,-0.055601,-0.078828,-0.106578,-0.062093,-0.001411,-0.084693,-0.049608,0.027167,-0.018881,0.102176,0.094991,0.262948,0.009965,0.233841,-0.034268,-0.143871,-0.012023,0.015595,0.106391,0.023954,0.222048,0.194518,-0.015461,-0.062821,-0.111554,-0.093,-0.141008,-0.048344,-0.019405,-0.061642,-0.0436,-0.060262,0.00448,-0.039086,-0.053945,-0.01916,0.042017,-0.083285,0.136597,0.103212,-0.016427,0.129178,0.003465,0.082402,-0.032853,-0.074521,-0.07897,-0.067799,0.05499,0.025084,-0.087952,-0.056251,0.091463,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.052784,0.215546,-0.012815,0.209028,0.130889,-0.056104,0.038944,-0.024162,-0.035025,-0.01728,0.085948,0.081362,0.081863,-0.00992,0.07551,-0.04302,-0.095592,-0.005744,-0.00895,-0.031889,0.051199,0.092381,0.031685,-0.005196,0.062299,-0.148485,-0.0637,-0.06789,-0.097566,0.009764,-0.154438,-0.040745,0.005239,-0.008152,0.03423,-0.026889,-0.059398,-0.120591,-0.036244,-0.094768,-0.044534,-0.074552,-0.116543,-0.109001,-0.048384,-0.06339,-0.061769,-0.007609,-0.114932,-0.099637,-0.093312,-0.136682,-0.123722,-0.07703,-0.110262,0.001671,0.04012,0.002275,0.185723,0.091247,0.158284,0.300676,0.050119,0.272613,-0.058199,0.055443,0.007138,-0.123199,0.23214,0.047674,0.217262,0.189914,0.162828,-0.023094,-0.08235,-0.125207,-0.08732,-0.069783,-0.055927,-0.015938,-0.06735,-0.031053,-0.049532,0.010126,0.008813,0.000374,-0.048694,-0.071001,0.176227,0.224253,0.071175,-0.018461,-0.070924,-0.049926,-0.069902,-0.065321,0.016154,0.04766,-0.009781,-0.064084,-0.077523,-0.040393,0.091444,0,1,1,0,0,0,0,1,1,1,0,0,0,0
