@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.272985,0.111605,0.178398,-0.140119,-0.070071,-0.081623,0.072855,0.037258,0.210962,0.275998,0.164816,0.050724,-0.017443,0.013125,0.007477,0.017191,0.110914,0.19985,-0.104964,-0.003877,-0.069404,0.05323,-0.024556,-0.009988,-0.122558,-0.175275,-0.050052,-0.016743,-0.088552,0.044325,0.072042,0.00747,0.194586,0.194799,0.130441,0.090137,0.138219,0.162865,0.18149,0.013989,0.022577,0.0463,0.083486,0.043935,0.03598,0.008993,0.018991,0.025392,-0.197144,-0.224862,-0.193358,0.012635,-0.196923,0.046472,-0.041494,0.010755,-0.219664,-0.140412,-0.027455,0.022486,-0.015281,-0.040153,-0.015935,0.057739,-0.120473,-0.036658,-0.008039,-0.024618,0.030174,-0.01645,0.085081,0.083718,-0.004167,0.0002,-0.004337,-0.082902,-0.076267,0.004159,-0.004236,-0.006083,-0.04376,-0.064496,-0.004704,-0.083357,0.019267,0.07167,-0.032916,-0.054432,-0.048091,-0.005994,0.010817,0.070887,-0.055949,0.120995,-0.041947,-0.038882,-0.043217,-0.004055,0.014527,-0.014606,-0.047417,0.002378,0.13541,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.037525,0.002992,0.103116,-0.079863,0.16387,0.153399,0.102851,0.030015,0.10479,0.00252,0.395332,-0.056326,0.077544,0.03794,0.087638,0.019986,0.105138,0.129264,-0.139721,-0.00619,-0.107112,-0.012089,0.034469,-0.098633,-0.002343,-0.114784,-0.080952,-0.053892,-0.042124,-0.01649,-0.035264,-0.02289,-0.014078,0.042914,-0.098126,-0.043684,-0.171686,-0.053833,-0.038105,0.147675,0.000148,-0.250433,-0.076457,0.064675,-0.216532,-0.188296,-0.12849,0.005107,-0.068911,-0.048629,-0.003177,0.064194,0.016984,-0.028416,0.11947,0.025891,-0.066409,0.00162,-0.067675,-0.021913,0.063029,0.065949,0.094889,0.025885,0.022032,0.018499,0.027238,0.076746,0.036386,0.122341,0.115064,0.103822,0.000701,-0.047751,-0.043178,-0.004994,0.021784,-0.020301,0.006114,0.035041,-0.034819,-0.086868,-0.070585,-0.09474,-0.065516,-0.065846,0.032722,-0.011285,-0.024015,0.301889,0.285901,-0.038576,0.216661,-0.072442,-0.06989,0.061119,-0.0692,-0.068981,-0.042937,-0.011894,0.053867,-0.051824,-0.048237,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.085854,-0.019849,-0.058084,-0.088958,-0.070165,0.013851,-0.056386,-0.089561,-0.030514,-0.073359,-0.085957,-0.117305,-0.141869,-0.101112,-0.107819,-0.010265,-0.066159,-0.119399,0.062008,0.011826,-0.023926,-0.001258,-0.208827,-0.121412,-0.098408,0.049314,0.057431,0.038823,0.016021,0.141258,0.22218,0.209451,-0.085748,-0.056677,-0.099843,0.042907,-0.061804,-0.101607,-0.111676,-0.055088,-0.131007,-0.04886,-0.067983,-0.02135,-0.096667,-0.121066,-0.089293,0.087077,0.220951,0.210244,0.099741,0.113254,0.195472,-0.023474,-0.099608,0.019981,0.147088,0.14411,-0.019835,0.103067,0.043789,-0.023893,0.065991,-0.034906,-0.045349,-0.059978,-0.008066,-0.090451,-0.114456,-0.000722,-0.106657,-0.054146,-0.077433,-0.113104,-0.021239,0.074308,0.065394,0.063101,0.107816,-0.008272,-0.009563,0.022923,-0.12179,0.044552,0.038411,0.068041,0.05937,0.046116,0.048,0.018371,0.007581,-0.143583,-0.137625,-0.155654,-0.133575,0.304277,-0.010297,-0.10128,0.02798,0.094698,0.106679,-0.130039,0.009383,1,1,0,0,0,0,0,1,1,0,0,1,1,0
0.040234,0.188708,0.10912,-0.035491,0.004733,-0.011059,0.118898,0.141927,0.135651,0.091454,0.008653,-0.008147,0.036972,0.064792,0.099136,0.065553,0.155342,0.063555,-0.087954,0.017227,-0.073474,0.064379,0.01964,0.100725,-0.018295,0.019858,-0.088474,0.106309,0.065342,0.030201,0.020341,0.135948,0.135674,0.12629,0.104443,0.043034,0.097333,0.059835,0.06462,-0.00861,0.010034,0.08162,0.099613,-0.088929,0.037114,0.04645,0.055992,-0.007154,-0.126851,-0.076821,-0.1104,-0.112784,-0.106328,-0.014526,-0.08039,-0.044193,-0.16216,-0.152153,-0.003447,-0.080916,-0.000901,-0.00512,0.011239,-0.043363,0.052787,-0.182815,-0.018393,0.003542,-0.029172,0.025921,0.012492,0.029586,0.030063,0.027312,0.043048,0.13682,0.216835,-0.105013,-0.12862,-0.081363,0.118481,0.068546,-0.136559,0.026068,-0.123994,-0.1109,0.118462,0.240659,0.313266,-0.134789,-0.129052,-0.146228,0.089947,-0.160216,0.122354,0.046775,0.076939,0.088051,-0.137965,0.06904,0.021781,-0.091842,-0.126047,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.012183,0.141638,-0.109438,-0.19623,0.002192,0.131868,0.242505,-0.021663,-0.038841,-0.010128,-0.007434,-0.03957,-0.113324,-0.018118,0.08947,0.097942,0.050565,0.003112,-0.168332,0.026525,0.027979,0.112199,0.062623,0.104389,-0.06252,0.085996,0.085378,0.135809,0.027201,0.07068,0.132012,0.067069,-0.150672,-0.198781,0.066071,0.014423,-0.071332,-0.120349,-0.001349,0.056216,0.002291,-0.167589,-0.098734,-0.127555,-0.001695,-0.033105,-0.042641,0.054098,-0.176689,-0.081643,0.081678,0.066476,0.077061,-0.184844,0.200803,0.173604,-0.177448,0.008166,0.078681,0.080866,0.058794,0.104062,0.155047,0.051996,-0.094675,-0.12863,-0.032054,0.131553,-0.006112,-0.021915,0.03759,-0.004579,0.071657,0.03521,-0.016413,-0.02538,-0.080006,-0.057042,-0.047137,-0.043717,0.049332,-0.123655,-0.097366,0.196053,0.037711,-0.048715,-0.090728,0.174775,0.104611,0.008704,-0.011619,-0.078581,-0.063721,0.015969,0.163751,0.071724,-0.093621,-0.083329,0.148392,-0.108413,-0.114218,-0.092165,0.009948,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.007521,0.031103,-0.071759,-0.0198,-0.106211,0.04402,-0.103948,-0.037114,0.050686,0.097273,0.042147,0.043785,-0.00445,0.028268,0.037662,0.092069,-0.007187,0.05452,-0.147465,0.114868,0.135662,0.103739,0.204062,0.221661,0.190295,0.180203,0.082443,0.156438,0.185395,0.070869,0.016653,0.127644,0.016364,0.103562,0.111586,0.0717,0.02445,0.019223,-0.025717,-0.055933,-0.045901,0.050195,0.039821,0.017815,-0.031041,-0.050046,-0.066923,0.113672,0.053412,0.009527,-0.065477,-0.030559,-0.027396,-0.002283,-0.073731,-0.033943,-0.128495,-0.08249,0.065198,-0.060155,-0.223067,-0.094105,-0.036063,-0.059717,0.094286,-0.062695,-0.005343,-0.075733,0.083939,-0.03361,-0.033849,0.026112,0.155778,0.131026,0.088272,0.008739,0.036375,-0.176383,-0.164998,-0.011388,-0.127703,0.120086,-0.148752,0.083629,-0.027734,-0.168869,0.130404,0.073079,0.116537,0.11938,0.111239,-0.162178,0.06829,-0.178128,0.082513,0.103067,0.05981,0.062755,-0.151103,-0.11524,0.125793,-0.162037,-0.040684,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.127759,-0.077243,0.072921,0.040229,-0.063796,-0.062777,-0.313492,-0.053415,0.038727,0.089529,0.161308,0.028044,-0.056443,-0.006032,-0.069841,0.074245,0.052151,0.082619,-0.030248,0.242785,0.20292,0.067001,-0.000392,0.076075,0.044066,0.094628,0.019552,0.054622,-0.035183,0.011742,0.062412,0.12816,-0.228251,0.07735,-0.007277,-0.033523,-0.075533,0.028256,-0.002457,0.084237,0.001567,0.003682,-0.00359,0.076453,-0.276474,-0.03297,-0.069665,0.101988,-0.11099,-0.05926,-0.105159,-0.139594,-0.04756,0.068392,0.022768,0.014628,0.013117,-0.006589,0.100652,0.051743,0.080127,0.09125,0.108975,0.086477,-0.034497,-0.030964,-0.007334,-0.013415,0.032236,0.078126,-0.061578,-0.05439,0.027922,0.109883,-0.048182,-0.046014,-0.029504,0.023228,0.017155,-0.004126,0.029624,-0.095779,0.004644,-0.060549,0.182143,-0.083322,-0.065792,-0.076792,0.042622,0.353489,0.335031,-0.087179,0.011896,0.087984,-0.06426,-0.069668,-0.03168,-0.034845,0.019421,-0.017982,-0.092834,-0.070449,-0.053284,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.065604,0.001486,0.036659,0.023581,0.062254,-0.012862,-0.027696,0.031376,0.155703,0.035915,0.202226,-0.012159,0.097311,0.124065,0.193466,0.14529,0.05914,-0.07349,0.027688,-0.012049,0.073245,0.17715,0.112455,0.116836,0.147555,0.124333,0.064569,0.028518,0.01441,0.054421,0.000178,0.021301,-0.000602,0.025012,0.085101,0.088244,0.126637,0.115143,0.088719,0.027587,0.073389,0.081477,0.115703,0.066517,0.092961,0.08005,0.103467,0.073929,-0.131115,-0.108371,-0.093763,-0.065179,-0.002688,0.027137,0.026586,0.191878,-0.155379,-0.151977,-0.048243,-0.10145,-0.210738,-0.250267,-0.221472,-0.208151,0.192753,0.138888,-0.000003,-0.134304,-0.01674,-0.13932,-0.138595,-0.233148,0.040594,-0.002594,-0.001671,0.124468,0.089919,-0.073466,-0.123114,-0.009859,0.100698,-0.05274,-0.026581,-0.050245,0.010668,-0.009031,-0.023438,-0.036944,-0.032222,-0.041898,-0.032921,-0.013821,0.065855,-0.0202,0.014087,-0.02578,-0.022578,-0.031948,-0.023591,-0.049716,-0.03761,0.012977,0.132164,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.093728,0.056834,0.071622,0.073928,0.007096,0.000061,0.086502,0.242248,0.053622,0.010804,0.160706,0.043992,0.064231,0.057723,0.152325,0.232509,0.042759,0.195751,0.016695,0.016953,0.03525,0.04585,0.079687,0.036345,0.019889,-0.049164,-0.089514,-0.046213,-0.179877,-0.142081,-0.12874,-0.121927,0.044271,0.064733,0.06345,0.0279,0.072093,0.070967,0.022106,-0.00809,-0.014787,0.061933,0.061084,0.079917,0.000362,0.010567,-0.128088,0.190924,-0.105008,-0.057408,-0.092558,-0.046247,-0.016829,-0.031291,-0.02898,0.052591,-0.181967,-0.174882,0.065874,-0.000652,-0.02003,-0.006202,0.041085,-0.014309,0.046415,0.066019,-0.085029,-0.077329,0.043662,0.164911,0.028163,0.05042,0.162393,0.02153,0.012049,-0.147174,-0.186952,-0.128987,-0.080988,-0.087773,-0.099943,0.11743,-0.042094,0.083582,-0.217843,-0.22666,0.106517,0.092929,0.138255,0.140052,0.127585,0.032136,-0.075422,0.086837,-0.054855,0.072185,-0.064428,-0.07172,-0.201397,0.072552,0.082322,-0.015439,-0.015917,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000005,0.301447,0.040673,-0.030779,0.012535,-0.113418,-0.019748,-0.123345,-0.136646,-0.010534,0.044008,-0.029568,0.163413,-0.113811,0.019532,-0.209085,-0.031961,-0.070998,0.00873,-0.070341,0.074313,0.029213,0.019553,-0.088629,-0.009048,-0.047067,-0.038242,-0.059095,-0.095216,-0.075377,-0.293858,-0.067356,0.034901,-0.034061,-0.093348,-0.117813,-0.146062,-0.187438,-0.030559,-0.001589,-0.067572,-0.137538,-0.113847,-0.202298,-0.052421,-0.048051,-0.078003,0.010983,-0.045907,0.004122,0.023392,0.032582,0.04029,-0.021348,0.023976,0.022567,-0.000685,0.025354,0.093507,0.097725,0.089557,0.14566,0.076548,0.077432,0.05172,0.125377,0.216548,0.223073,0.08097,0.100999,0.127022,0.137167,-0.021833,-0.068528,-0.086613,0.00798,0.021269,0.01227,0.036816,0.001839,-0.016093,-0.030223,-0.019428,-0.044657,-0.000679,0.001285,0.008548,0.445847,-0.018346,-0.030418,-0.030637,-0.013284,-0.027886,-0.00371,-0.014937,-0.013613,-0.016378,-0.016879,-0.007978,-0.027645,-0.017547,0.020503,-0.08059,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004809,0.395459,0.016065,-0.024249,-0.018478,0.035062,-0.003172,0.093441,0.077741,-0.048878,0.039389,-0.066389,-0.105189,-0.107003,0.024077,-0.003095,0.028745,-0.080455,0.050823,-0.061456,-0.002096,0.057796,0.008647,-0.032803,0.052485,-0.060831,-0.066083,-0.157305,0.041596,-0.047788,-0.078231,-0.09921,0.255495,0.108183,0.22661,0.242761,-0.063133,-0.044721,-0.028144,0.005292,-0.013593,-0.045373,-0.015665,-0.102994,-0.294589,-0.090334,-0.035008,-0.001662,0.015981,0.028375,0.000069,-0.003154,-0.037114,-0.05749,-0.057661,-0.023844,0.045425,0.066062,-0.015658,-0.074825,-0.041114,-0.062447,-0.070603,-0.021787,0.020064,0.140263,0.060014,0.01642,0.016473,0.066744,0.034712,-0.089993,-0.022106,-0.076863,-0.011163,-0.009175,0.074258,0.000332,-0.004535,-0.077247,-0.029898,0.192471,-0.022134,0.066911,0.103546,-0.118038,-0.179921,-0.098494,-0.06379,0.247707,0.234286,0.080077,0.096423,0.036624,0.01951,-0.163576,-0.096884,0.027183,-0.077778,0.059328,0.134523,0.004364,-0.129981,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.2416,0.127602,-0.033072,-0.125125,-0.021141,-0.070531,-0.028776,-0.044333,-0.02694,0.010247,-0.072622,-0.08165,-0.063726,0.005342,-0.080224,-0.013586,0.021208,0.035659,-0.018666,-0.062495,-0.026901,0.067083,0.004617,0.047855,-0.025784,-0.008282,-0.003506,0.014641,-0.062037,-0.077997,-0.008117,-0.03502,0.23075,0.100347,0.230372,0.110457,0.132436,0.11474,0.077293,0.019257,0.082039,0.106032,0.139289,-0.03525,0.060686,0.098717,0.105903,-0.002209,-0.166011,-0.163116,-0.157616,-0.170065,-0.204913,0.041727,-0.050217,-0.068564,-0.161793,-0.052605,-0.041988,-0.021366,-0.018453,0.021993,0.046421,0.050958,0.068168,0.159578,0.062861,0.138366,0.103131,-0.00383,-0.04646,-0.008315,-0.019466,-0.029384,-0.01093,0.093596,0.064484,-0.052305,0.055074,-0.038688,-0.059363,0.103434,0.139042,-0.091556,-0.047378,-0.046632,-0.051799,-0.064855,0.469157,-0.081086,-0.079295,-0.058194,-0.05779,-0.053868,-0.057654,0.006976,-0.05788,0.171701,0.045545,-0.051639,-0.038713,-0.026947,0.00562,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.114468,0.016984,-0.098051,0.021586,-0.049878,-0.029239,-0.123602,-0.228733,-0.176702,-0.012691,-0.043705,-0.070531,0.068307,-0.004573,-0.084298,-0.121989,-0.185152,-0.18058,-0.177718,0.054985,0.086315,-0.134978,-0.017354,-0.008098,0.016149,0.06089,-0.001964,0.046622,0.088993,0.000106,0.004886,0.047736,-0.086996,0.030624,0.041045,-0.011494,-0.104607,-0.110934,-0.000998,0.014964,-0.015164,-0.075855,-0.118309,-0.089721,-0.088915,-0.142251,-0.083809,0.051991,-0.002925,0.12808,0.254365,0.174168,0.250393,-0.224546,0.1496,0.025427,0.087854,0.126764,0.01942,0.111558,0.091772,0.013184,0.076098,-0.058206,0.127439,0.016017,0.118618,0.03183,-0.0729,-0.169355,-0.164536,-0.138392,0.03594,-0.023,0.207842,0.128313,0.022647,0.006027,-0.044965,-0.011439,-0.011315,0.018388,-0.041662,-0.073941,-0.006679,0.071327,-0.029198,-0.026969,-0.038568,-0.041044,-0.044834,-0.035652,-0.032371,0.005698,-0.037208,-0.01881,-0.034914,-0.02749,-0.015283,-0.02351,-0.023406,0.281191,0.114253,1,1,0,0,0,0,1,1,0,0,0,1,1,0
0.010126,-0.0563,0.034404,0.016886,0.027047,-0.078478,-0.000653,-0.052738,0.001096,-0.027776,-0.03375,-0.018903,0.0494,0.033888,-0.051485,-0.047094,-0.003519,-0.017976,-0.053313,-0.051787,-0.047118,-0.113272,-0.08388,-0.047723,-0.065119,-0.101557,-0.025667,-0.022064,-0.012842,-0.046904,-0.068304,0.046754,-0.152646,-0.009878,-0.04202,-0.017197,-0.059,-0.282709,-0.077197,0.059921,0.268632,-0.160361,-0.092398,-0.002213,-0.093762,-0.062592,-0.100032,-0.02282,0.215216,0.277315,0.236463,0.18662,0.17577,-0.168666,-0.155649,-0.215208,0.211123,0.1755,-0.015035,0.0059,0.004036,0.024878,0.042984,0.212575,-0.067923,0.020599,-0.061464,0.023288,-0.153123,-0.05319,-0.044496,-0.044554,-0.198501,0.081759,-0.112118,-0.109086,-0.050046,-0.001236,0.023856,-0.008962,-0.035169,-0.056345,-0.016202,-0.076703,-0.014294,-0.011856,-0.023229,-0.0478,-0.039107,-0.057591,-0.057327,-0.031654,-0.05088,0.07047,-0.033372,0.120854,-0.027458,-0.00548,-0.023459,-0.051198,0.150724,0.015526,0.134665,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.007606,0.01873,-0.03448,0.085602,0.172621,0.291205,0.204453,0.142153,0.125811,0.071453,-0.035163,-0.048231,-0.073401,0.01597,0.022385,-0.045458,-0.043387,-0.057708,-0.081256,-0.000461,-0.131679,0.044748,-0.001968,-0.004019,0.004156,0.096625,0.069945,0.079067,0.035526,0.042529,0.064542,0.072298,0.009177,-0.252687,-0.127795,0.044977,0.116998,0.100325,-0.006766,-0.062917,-0.010723,0.039432,0.042568,-0.031858,-0.015855,0.01015,0.050549,-0.03131,0.029654,-0.044858,-0.069186,-0.173903,-0.233488,0.0386,-0.09307,-0.054297,0.040631,-0.021825,-0.021128,0.067539,0.205418,0.044314,0.011763,-0.033397,-0.029268,-0.086734,0.133822,0.108356,-0.067628,-0.150552,-0.104782,-0.082772,-0.077769,-0.048866,-0.107652,0.041179,0.031304,0.106675,0.152443,0.02618,0.185274,0.025174,-0.158329,-0.008552,-0.176343,-0.180434,0.134712,-0.000758,0.01112,-0.019376,-0.016155,-0.17283,0.117211,-0.188509,0.148145,0.024873,0.053045,0.045473,0.142213,-0.019493,0.048456,-0.1667,0.002056,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.080462,0.180677,-0.048323,0.004839,-0.041548,-0.006272,0.016857,-0.006951,-0.061934,-0.097177,-0.167098,-0.052849,0.072068,0.008637,0.03513,-0.087172,-0.028364,-0.081405,0.011106,0.095043,0.050269,-0.005127,0.024394,-0.002974,-0.001582,-0.068942,-0.015037,-0.035031,0.018619,0.025968,0.065854,0.069056,0.173976,0.069909,0.008315,0.071584,-0.412463,0.028717,0.052805,0.136974,0.073058,0.081919,0.139281,0.009464,0.03195,0.036179,-0.013783,-0.012267,-0.174373,-0.189217,-0.16657,-0.167874,-0.101496,-0.039314,-0.113882,-0.032283,-0.053415,-0.118381,0.035547,0.084185,0.009047,-0.015886,0.157859,0.131106,0.011015,-0.14468,0.056099,-0.023384,0.08314,0.059329,0.092873,0.230783,0.029067,0.093232,-0.008981,-0.077266,0.023933,0.072819,0.138939,0.03428,-0.086252,-0.106851,-0.085856,-0.120661,0.065391,0.222246,0.106395,-0.03939,-0.092732,-0.112557,-0.108161,-0.077589,-0.052468,0.037554,-0.065818,0.177304,-0.083669,-0.025676,0.037327,0.150429,-0.038032,0.11554,0.08835,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.02527,0.001969,0.051467,-0.079675,0.11692,0.013032,0.046768,0.046878,0.070877,0.058777,0.091343,0.058182,0.053836,-0.081977,0.040245,0.063828,0.066659,0.324043,0.009287,0.081901,-0.068405,0.046624,0.033021,-0.014666,0.077473,-0.054072,0.071402,0.045015,-0.036829,0.181811,0.048977,-0.049522,0.129621,0.057126,0.111758,-0.032509,-0.043166,-0.0308,0.212191,0.171195,-0.046898,-0.249346,-0.020685,0.05134,-0.122822,0.152151,-0.011391,-0.017223,-0.083062,-0.043418,-0.101049,-0.050906,-0.141092,0.011972,-0.083761,-0.06393,-0.009314,0.009044,0.203455,-0.008615,-0.017368,0.085457,0.045148,0.069658,-0.084224,-0.009503,0.067554,0.081835,0.047604,-0.01454,-0.123353,-0.075239,0.031331,-0.018456,-0.135312,-0.051085,-0.023721,-0.116011,-0.140342,0.085427,-0.050229,0.215202,0.187253,-0.112817,-0.082831,-0.083656,-0.083242,0.181505,-0.093287,-0.029119,-0.010317,0.35897,-0.091714,-0.006722,-0.085415,-0.080061,0.034622,0.01294,-0.002783,-0.087875,-0.046373,-0.016337,-0.059759,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.14581,-0.129925,-0.175671,-0.126971,-0.126531,-0.095596,-0.174094,-0.11588,0.076107,0.033361,0.071853,-0.087097,-0.133119,-0.109191,-0.077573,0.012432,-0.097943,-0.077266,-0.016181,0.228386,0.064606,0.089524,0.05872,0.16788,0.167554,0.23474,0.187034,0.251053,0.107276,0.119348,0.229168,0.213055,0.064909,0.02472,0.006344,0.01118,-0.021426,0.014736,-0.039594,-0.073703,-0.087146,0.036172,0.034912,-0.017003,0.000047,-0.062321,-0.003022,-0.019924,0.017575,-0.006689,-0.046857,-0.101041,-0.072584,0.03066,-0.076889,-0.072885,0.058442,0.032213,-0.062452,-0.050767,0.001812,0.038273,0.034934,0.10395,0.018273,-0.109683,0.140794,0.087481,0.033303,-0.130463,-0.082881,0.029788,-0.066263,0.005856,0.163955,-0.069747,-0.128081,-0.024032,-0.018767,0.170118,0.140738,-0.066571,-0.045048,-0.080551,-0.064284,-0.066749,-0.052539,-0.068307,-0.07068,-0.066149,-0.065135,-0.057802,0.105479,-0.037989,0.143048,-0.042424,0.129892,0.134948,-0.034185,-0.064466,-0.043303,-0.01284,0.026612,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.101784,0.104989,0.078083,-0.215026,0.073601,0.001859,0.097765,-0.045375,-0.005738,-0.010691,-0.04513,-0.079476,0.011715,-0.070029,-0.038823,-0.123933,-0.004458,-0.053948,0.082381,-0.054885,-0.035939,-0.100926,0.074685,0.105126,0.034107,0.143519,0.130651,0.101959,0.123032,0.144378,0.162802,0.167005,-0.048799,-0.056848,0.036543,0.015514,-0.016252,0.028606,-0.049995,-0.158234,-0.125494,-0.08596,0.022196,-0.056788,0.023047,0.054214,0.06395,-0.071267,-0.211701,-0.164875,-0.056994,-0.100128,-0.132742,0.057064,0.073133,-0.024928,-0.114066,-0.018498,0.080163,0.120518,0.034555,0.162078,0.190162,0.042953,0.077989,0.098206,-0.012014,0.140082,-0.005249,0.11293,-0.061579,-0.135549,-0.119513,-0.153013,-0.020032,0.003355,0.138206,0.056503,-0.00351,-0.067322,-0.099994,0.054112,0.000505,0.155968,0.150167,0.108662,0.220587,0.083704,-0.040748,-0.124281,-0.120234,-0.101661,-0.103309,-0.10663,-0.098128,0.211599,-0.096494,-0.095959,-0.04815,0.090719,0.032224,-0.007072,-0.006119,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.055268,0.0705,0.02552,0.100028,0.114265,0.034289,-0.041405,0.017497,0.106717,-0.06223,0.307318,0.003155,-0.032485,0.050188,0.237224,0.211465,-0.020466,-0.040187,0.026388,0.001141,0.018137,0.004172,-0.169027,-0.080612,-0.057083,-0.051014,-0.074095,-0.025635,-0.124668,0.049096,0.069711,-0.043825,-0.017348,-0.035814,0.02943,-0.094906,-0.073158,0.005062,-0.076288,0.266546,-0.112346,-0.087758,-0.082653,-0.087753,-0.023284,-0.064124,-0.079901,0.014609,-0.121743,-0.140751,-0.124519,-0.120921,-0.053703,0.039041,-0.054057,0.068171,-0.043607,-0.010537,0.052327,0.137001,0.107086,0.106665,0.08219,0.030989,-0.147341,-0.01468,0.019572,0.073286,0.088571,-0.111248,0.104623,0.152142,0.02402,0.005118,-0.17361,-0.109604,-0.046649,0.00953,0.139556,-0.095849,-0.113183,0.080521,-0.093963,0.100828,0.162179,0.183817,0.143289,0.018579,0.051303,-0.028268,-0.032968,0.085356,-0.103258,0.057617,-0.104903,-0.101643,-0.105819,-0.103805,-0.099907,-0.006728,0.216119,-0.062776,0.0238,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.023631,-0.051181,0.008135,0.023489,0.020391,0.009404,0.011829,0.049456,0.012371,0.002271,-0.049673,-0.008592,-0.10004,0.004844,-0.031249,-0.033639,-0.047408,-0.02445,0.036474,0.002422,0.007622,-0.009293,-0.043676,-0.091033,-0.093084,-0.088523,0.037223,0.024906,-0.097877,0.00977,0.119987,0.082684,-0.111254,-0.178761,-0.243271,-0.153176,-0.098103,-0.148135,-0.149801,-0.149571,-0.218095,-0.03827,-0.088984,-0.068161,-0.015618,-0.012423,0.010417,0.03908,-0.112719,0.037167,0.031137,0.026641,0.044442,-0.153835,-0.008841,0.042755,0.033321,0.101966,0.061131,0.27615,0.245261,0.149475,0.165311,0.020649,-0.040394,0.023486,0.098847,0.08447,0.020593,-0.049328,0.028088,0.001185,0.003681,-0.045067,-0.056496,0.030881,0.045293,0.074459,0.123753,-0.207311,-0.21623,0.051399,0.080959,0.035443,0.10203,0.110028,0.090329,0.055149,0.074542,0.085091,0.079326,0.050425,-0.20709,0.071965,0.040962,0.072717,-0.209603,-0.205151,0.096965,0.078371,0.065336,0.161702,-0.088908,0,0,0,0,0,0,0,0,0,1,1,1,1,0
