@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.094383,-0.031929,-0.067717,0.049327,0.010802,0.034961,0.023156,0.003947,0.052767,-0.026836,0.010066,0.089862,0.079625,0.069331,0.076317,0.114259,0.006012,0.047197,-0.15346,-0.009727,0.036407,0.033406,0.050546,0.072593,0.106327,0.057181,0.042532,0.149307,0.055867,-0.006874,-0.023663,-0.070133,-0.014489,0.030619,-0.005908,0.005048,0.119385,0.002145,-0.09697,-0.033253,-0.037611,0.018015,-0.008807,0.045139,-0.065515,-0.009663,0.057564,0.082149,0.15855,0.094341,0.040777,0.071,0.132192,0.079286,-0.054161,0.029713,0.045897,-0.051639,0.02418,-0.175773,-0.246703,-0.105979,-0.057387,0.087691,-0.12372,-0.065226,-0.064417,-0.10706,0.06348,-0.1664,-0.001961,0.094473,0.182954,0.165967,-0.003666,-0.124151,-0.100232,-0.225778,-0.151447,-0.190929,-0.201593,0.168894,-0.074987,0.085051,0.141011,0.180165,0.069104,0.137168,0.14034,0.105796,0.095484,-0.017676,-0.151461,-0.027715,-0.171653,0.052024,-0.152137,-0.142209,0.128361,0.077382,0.134343,-0.056227,-0.100789,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.009479,0.103914,0.039207,0.116386,0.007084,0.202699,-0.202036,0.143619,0.012222,0.074746,0.084287,0.171279,-0.044325,0.142991,-0.061198,0.179057,0.086846,0.173757,0.152256,0.010041,-0.033438,0.093959,0.027857,0.013529,0.000391,-0.002528,-0.152469,-0.140777,-0.08437,-0.103634,-0.032678,-0.048912,0.031782,-0.082805,0.012298,-0.187717,-0.045177,0.016085,0.014076,0.136039,-0.04828,-0.250852,-0.002283,0.104498,-0.223981,0.010214,-0.231604,0.186736,-0.013236,0.000479,-0.021116,-0.051885,-0.05085,0.070621,-0.021827,-0.017026,0.035317,0.068699,-0.152476,-0.021803,-0.033032,-0.04206,-0.098547,0.024679,0.093363,0.127408,-0.026655,-0.019747,-0.132926,-0.021918,-0.062109,0.042348,0.083137,0.036597,-0.043176,-0.054923,-0.065114,0.081752,0.071985,-0.11962,-0.067397,-0.073435,0.153754,0.10327,-0.097364,0.032803,-0.082767,-0.061311,-0.024695,0.237689,0.196795,-0.040334,0.008872,-0.004892,-0.078198,0.068557,-0.044592,-0.041089,0.122428,-0.061456,-0.062741,-0.086187,0.001867,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.132462,0.037815,-0.088715,-0.023378,-0.140577,-0.069213,-0.095436,-0.131657,-0.108726,-0.056301,-0.051729,-0.008468,-0.173652,-0.120748,-0.124749,-0.174418,-0.10284,-0.115505,0.108159,0.064323,0.059961,-0.040806,-0.103882,-0.06603,-0.103312,0.007116,-0.057489,0.026801,-0.053075,0.029428,0.019571,0.004557,-0.017723,-0.087775,-0.125441,0.315672,-0.145951,-0.106335,-0.100513,0.023813,0.222769,-0.021514,-0.118605,0.037843,-0.0538,0.031676,-0.015352,-0.014745,0.163404,0.116983,0.051943,0.01861,0.027592,0.021691,-0.175372,-0.175477,0.181106,0.167341,-0.04384,0.11127,0.064235,0.012616,0.027606,0.045658,-0.048092,0.042452,-0.00721,-0.049237,-0.104247,0.011964,0.049468,0.095359,0.053712,-0.019519,-0.086807,-0.02471,-0.029574,0.031204,0.069202,-0.063095,-0.104668,0.045693,-0.065999,0.189733,0.188006,0.249755,0.130546,-0.068919,-0.111825,-0.081739,-0.05873,0.081844,-0.037267,-0.07144,-0.094572,0.096244,-0.04686,-0.028702,-0.09241,0.060661,-0.081892,-0.0896,0.031552,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.04068,-0.006044,0.137738,0.061799,0.087071,0.114991,-0.017617,0.173077,-0.071067,-0.057949,0.073159,0.240499,0.03608,0.03679,0.106225,0.109968,-0.012938,0.022912,-0.026477,-0.170656,-0.151629,-0.071217,-0.096765,-0.201205,-0.087059,-0.026231,-0.06866,-0.142035,-0.144522,0.019747,-0.058389,-0.052983,0.021622,0.135941,-0.014821,-0.159055,-0.193585,-0.089613,-0.048082,0.170016,-0.047734,0.030665,-0.134577,0.119694,-0.226951,-0.043558,-0.21394,0.109064,-0.031676,0.000811,0.032351,0.042889,-0.007035,-0.072321,0.089337,0.008725,-0.053921,-0.014409,0.050532,0.124567,0.071921,-0.040624,0.039788,-0.043431,0.108173,0.032979,0.145582,0.102702,-0.044764,0.020284,-0.077339,-0.004776,-0.004833,0.058798,0.12088,0.085827,-0.06072,0.099938,0.102395,-0.017251,-0.00081,-0.003344,-0.106916,0.082564,-0.1344,-0.135716,0.093196,0.078299,0.119971,0.018229,0.013496,-0.19131,-0.006322,-0.213219,0.046905,0.078901,0.015328,0.01627,0.014301,0.235689,-0.057749,-0.059128,-0.013285,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.082141,0.033799,0.003561,-0.02998,-0.15103,-0.089295,-0.198522,-0.204989,-0.085061,-0.029617,0.011469,-0.066752,-0.138133,-0.175578,-0.124962,-0.034585,-0.20903,-0.11432,-0.080506,0.013486,0.041232,-0.039783,-0.021894,-0.034154,0.017635,0.029388,0.082772,0.093595,0.078862,0.069797,0.121804,0.157802,0.047535,0.038662,0.067503,-0.019702,-0.018633,-0.0461,0.036835,-0.01614,0.000798,-0.009216,0.00797,0.016321,0.099207,0.096487,0.084232,0.005901,-0.089152,-0.022737,0.168871,0.223283,0.1873,-0.221504,0.348129,0.249969,-0.089501,0.036806,-0.064211,-0.040079,-0.034338,0.017366,-0.035077,-0.213643,-0.028695,-0.112021,0.103075,0.095438,-0.025917,0.101228,-0.129689,-0.134888,-0.237864,-0.06913,0.052963,-0.055591,-0.164011,0.046002,-0.037776,0.007975,-0.025759,-0.044582,-0.037427,-0.025873,0.028062,0.017276,0.001246,-0.020087,0.006718,-0.027483,-0.035709,-0.011767,-0.034921,-0.004313,-0.01416,-0.013307,-0.017008,-0.017412,-0.021909,-0.031159,-0.005957,0.04049,0.124269,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.101394,-0.003643,0.003239,0.03751,0.062554,0.035778,0.079967,0.092712,0.084614,0.103262,0.076964,0.140448,0.124918,0.153272,0.14343,0.144365,0.105827,0.123921,-0.145022,-0.008752,0.026087,0.069863,0.18968,0.185099,0.179535,0.110246,0.140202,0.105188,0.040867,0.060093,-0.058391,0.009456,0.021444,0.016513,0.046056,0.079901,0.092053,0.06846,0.064282,-0.013272,0.00183,0.059459,0.012734,0.007059,-0.004353,-0.046268,-0.035191,0.09326,-0.067437,0.000382,-0.051333,-0.033881,-0.009395,-0.059315,-0.070186,0.025315,-0.11946,-0.134475,0.080386,-0.072895,-0.303186,-0.118037,0.001966,0.019758,-0.126579,-0.062058,-0.061943,-0.109745,0.092391,-0.127612,-0.001417,-0.056485,0.090805,0.064275,0.029422,-0.021334,0.105453,-0.100731,-0.149001,-0.089859,-0.122035,-0.162954,-0.010702,0.094738,0.068466,0.104358,0.049159,0.165748,0.139271,0.026528,0.029529,-0.167082,-0.028565,-0.180083,-0.095158,0.122897,-0.115007,-0.096731,0.194977,0.127835,-0.120116,0.058693,-0.014631,0,0,0,1,1,0,0,1,1,0,0,1,1,0
-0.014296,0.010658,0.041265,0.067527,0.011774,0.095909,-0.013843,0.038419,-0.00849,-0.107382,-0.144327,-0.082644,-0.012864,-0.036388,-0.03911,-0.07335,0.024223,-0.135063,-0.080401,0.26552,-0.053838,-0.124851,-0.124502,-0.095918,-0.063658,-0.100512,-0.009979,-0.078271,0.004393,-0.019018,0.014695,-0.036612,-0.031237,-0.032915,-0.006071,-0.024717,-0.063451,0.031405,-0.035041,0.043259,-0.090179,-0.071327,-0.029754,-0.060528,-0.008872,-0.079336,-0.046682,-0.061813,0.148177,0.099941,0.009225,-0.051888,-0.13604,0.045383,-0.123953,-0.237139,0.192733,0.148188,0.066257,0.107795,0.134937,0.083295,0.098548,0.058714,-0.045612,-0.08326,-0.037925,-0.01643,-0.028102,0.038201,0.084994,0.121098,-0.045075,-0.04346,0.001037,-0.064336,-0.043901,0.051495,0.104374,0.248458,0.08775,0.099748,-0.065891,0.271403,-0.059489,-0.019387,0.388093,-0.05892,-0.073769,-0.087133,-0.084936,-0.065861,-0.069856,-0.066478,-0.062918,0.002118,-0.058516,-0.066464,-0.060586,0.213678,-0.061872,-0.042073,-0.133377,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.058873,-0.003131,0.023846,-0.012944,0.027053,-0.008468,0.053435,0.046018,0.089403,-0.002695,0.012697,-0.025787,0.199902,0.087882,0.10924,0.032537,0.159455,0.039707,-0.135597,-0.040356,0.039571,0.128706,0.095099,0.072279,0.005477,0.04474,0.094061,0.047777,-0.012823,0.006538,-0.000115,-0.065496,0.052143,0.06239,0.115605,0.112221,0.151581,0.129327,0.093961,0.01821,0.037548,0.079709,0.147213,-0.072029,0.059065,0.056395,0.073241,0.07929,-0.144429,-0.163564,-0.10537,-0.077676,-0.011002,0.097638,0.084466,0.248695,-0.152779,-0.155702,0.047762,-0.092326,-0.100031,-0.034023,-0.042296,-0.179969,0.079808,0.075258,-0.01415,-0.06201,0.064155,0.072371,-0.103044,-0.032315,0.075679,0.034266,-0.064465,-0.037052,0.025764,-0.150836,-0.183288,0.233543,0.147918,-0.065057,-0.090301,-0.108574,-0.056056,-0.058635,-0.060708,-0.050721,-0.070762,-0.117173,-0.11375,-0.069275,0.138428,-0.085419,0.218636,-0.068464,0.204523,0.213414,-0.052606,-0.0993,-0.075612,-0.024013,0.015811,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.114917,-0.202719,-0.152254,-0.179874,-0.108418,-0.240323,-0.094977,-0.08543,0.089932,0.032529,0.033156,-0.124582,-0.152605,-0.099592,0.057331,0.011424,0.008741,-0.003043,-0.171224,-0.089495,0.062541,0.03757,-0.024992,0.04645,0.11951,0.112278,0.222577,0.112188,-0.09701,0.098388,-0.2478,0.103335,-0.082552,-0.080966,-0.02995,0.058076,0.180949,0.162614,-0.078894,-0.048458,0.104285,0.073264,0.037182,0.010254,-0.075329,-0.125307,-0.046368,-0.038133,-0.000341,0.004568,0.049553,0.041239,-0.005884,-0.11604,0.078834,0.022929,0.035786,0.015027,-0.071472,-0.015619,-0.053283,0.206969,0.158602,0.017421,0.026528,0.005636,-0.071016,-0.175516,0.147585,0.121869,0.087561,0.049865,0.104239,0.040616,0.063736,0.05052,0.021851,-0.049632,0.015616,-0.037264,0.002584,0.123444,0.060794,0.030601,-0.088033,-0.032289,-0.072591,-0.064703,-0.093838,-0.074614,-0.052195,-0.01231,0.187991,0.0203,-0.046694,-0.102138,0.026744,0.015982,0.053077,-0.087808,0.230928,-0.097272,0.024832,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.023101,-0.012746,0.06485,0.018378,0.034249,0.001659,0.028053,0.046139,-0.023781,0.23771,-0.013458,0.190429,-0.036614,-0.010302,-0.001066,-0.019729,0.130818,0.032621,0.054623,-0.055196,-0.03389,-0.09064,-0.014502,-0.009751,-0.104809,0.092076,0.02439,0.076557,-0.009602,0.019948,0.057414,0.00849,-0.05176,-0.110931,0.000073,-0.061824,-0.120919,-0.098851,0.025489,0.278597,-0.185721,-0.211783,0.080384,0.017191,-0.166911,-0.040251,-0.10973,0.025167,0.100067,0.077732,0.035254,-0.032657,-0.01681,0.122818,0.070915,0.040907,0.107265,0.091017,-0.009198,-0.017029,-0.047104,-0.093453,-0.207187,-0.252977,0.02348,0.126729,0.040981,-0.040905,-0.149731,0.041375,-0.05343,0.02891,0.025427,-0.148292,0.105505,-0.000089,0.009978,0.097402,-0.015997,-0.097639,0.014994,0.352955,0.001138,-0.008604,0.043706,-0.07008,-0.099117,-0.13739,0.089846,0.157416,0.110179,0.087828,0.069966,0.043009,-0.146186,-0.130185,0.030804,0.012185,-0.100622,-0.029049,0.08887,-0.150395,-0.042248,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.049739,-0.103535,0.07952,0,0.051232,0.074807,-0.041691,-0.051171,0.088395,-0.148568,0.131124,0.030324,0.135245,0.155649,0.11818,0.152416,-0.109753,-0.027158,-0.01481,0.02104,0.078529,-0.085471,0.086407,0.007027,0.027722,-0.008356,0.066037,0.09957,0.095365,0.036105,0.055133,0.050775,-0.060087,-0.112439,-0.085574,0.046144,-0.074936,-0.075594,-0.018753,0.00786,-0.019998,-0.001393,-0.035602,-0.149039,-0.029741,-0.100875,-0.001632,0.12555,0.071527,-0.064844,-0.068988,-0.078879,-0.011966,0.12895,-0.046108,0.00638,0.054072,-0.101416,0.05993,0.021493,-0.106293,-0.121826,-0.030673,-0.266087,0.038561,-0.032449,0.150952,0.151901,-0.015821,-0.090629,-0.14036,-0.073005,0.200397,0.314261,0.498957,0.187772,-0.010909,0.047558,0.015153,-0.004515,-0.01522,0.010842,0.015213,-0.05658,-0.008274,-0.006315,-0.012757,-0.034676,-0.027534,-0.027952,-0.041474,-0.0002,-0.031193,0.001582,-0.008791,0.004617,-0.005184,-0.006562,-0.015618,-0.037124,0.025504,0.014857,0.110794,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.135389,0.016057,0.061725,0.04938,0.098815,0.061097,0.174311,0.169948,0.150394,0.102686,0.067131,0.117705,0.097164,0.131285,0.130469,0.14265,0.136602,0.093381,-0.048027,0.046307,0.032448,0.015844,-0.012418,0.023408,-0.017233,0.024067,0.113342,-0.103634,0.012541,0.167749,0.121861,0.048625,-0.095146,-0.187209,-0.134456,-0.008442,0.078013,0.066079,-0.020831,-0.069502,-0.030636,0.075179,0.03899,0.025995,-0.052603,-0.103066,-0.06409,0.104389,-0.025827,-0.10871,-0.132193,-0.184689,-0.181754,0.121383,-0.081268,-0.109288,-0.054911,-0.19755,0.112888,0.004841,-0.035512,0.053742,0.049302,0.030491,-0.025443,-0.063035,0.043483,-0.037329,0.219356,-0.10859,0.071041,0.008736,0.140542,0.19745,0.100995,0.063298,0.072677,-0.104213,-0.026253,-0.076201,-0.097897,0.084206,-0.059607,0.078157,-0.058553,-0.063217,0.15935,0.073066,0.122045,-0.121944,-0.116721,0.043876,-0.102822,0.078284,-0.093065,0.085139,-0.093815,-0.095677,-0.08972,0.019219,0.184238,-0.009316,0.061834,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.176382,0.108229,0.02115,-0.021358,0.140001,-0.02317,-0.246125,0.012211,0.09145,-0.024259,0.009111,-0.065321,-0.034354,-0.018592,-0.154153,0.100915,-0.07689,0.057987,0.052765,0.063845,0.015981,0.058395,-0.078398,0.162044,-0.042185,-0.021269,-0.259368,-0.159751,0.000021,-0.131851,-0.125692,-0.060732,-0.103451,-0.024194,-0.053387,-0.235138,-0.07048,-0.068048,-0.090046,-0.074102,-0.002174,0.006302,0.028767,0.160018,0.127881,-0.001457,0.19799,0.033423,-0.065607,0.008111,0.039062,0.075825,0.051265,-0.155638,0.058947,0.048155,0.004585,0.040791,-0.147132,0.014147,0.056747,-0.059069,-0.064558,0.036699,-0.024393,0.029648,-0.050121,-0.126442,-0.030245,0.070585,0.037139,0.011962,-0.066692,0.262653,0.021596,-0.047655,0.024556,0.15661,0.087169,-0.014843,0.086526,0.244284,0.310261,-0.111307,-0.058564,-0.098222,-0.095279,-0.056447,-0.103969,0.01631,-0.00771,-0.04777,0.072395,-0.057914,-0.095718,-0.089828,0.021273,0.075286,0.025748,0.023157,0.010979,0.011571,-0.047182,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.143196,0.060988,0.206746,0.120927,-0.000355,0.039665,-0.014656,0.069603,-0.027565,0.063592,-0.027003,0.160114,0.142753,-0.151928,0.033573,-0.042523,0.182268,-0.027922,0.210592,0.053254,0.023316,-0.162775,-0.19555,-0.219616,-0.283668,-0.296212,-0.161919,-0.093502,-0.100981,-0.055375,-0.1103,-0.060764,-0.087582,0.006095,0.054,-0.117018,-0.014122,-0.027562,0.080399,-0.063302,-0.036617,-0.049725,-0.049924,0.078133,0.159664,0.151227,0.119015,-0.138138,0.011925,-0.062212,0.044416,0.072379,-0.01018,0.072461,0.069007,-0.091874,-0.050525,-0.035997,-0.115326,-0.021443,0.032982,-0.223163,-0.176134,-0.145956,0.081095,0.037159,0.033198,0.144984,-0.061765,-0.030378,0.080166,-0.020605,-0.011572,0.071857,0.129003,0.085236,0.066179,0.120759,0.126925,0.002373,-0.019422,-0.014802,-0.00581,-0.047367,-0.000618,-0.002764,-0.01296,-0.030055,-0.017838,-0.021173,-0.016322,0.011704,-0.004794,0.013396,-0.019154,-0.019397,-0.008131,-0.010101,-0.008002,-0.035013,-0.020731,0.017921,0.112347,0,1,1,0,1,1,1,1,1,1,0,1,1,0
0.067715,0.047504,0.204159,0.077062,0.109299,0.035565,0.126107,0.140664,0.054788,0.104491,0.00507,0.069411,0.054778,0.089352,-0.002432,0.042177,-0.082866,0.119495,-0.015187,-0.036969,-0.0255,-0.034206,-0.017399,-0.110904,-0.017836,-0.06855,-0.072894,-0.103834,-0.075573,-0.074658,-0.046881,-0.033182,0.006698,-0.021929,-0.011724,-0.101699,-0.077974,-0.052606,0.039272,0.069309,-0.079166,-0.158018,-0.085396,-0.007733,-0.064225,-0.0069,-0.043273,-0.06345,-0.059345,-0.105813,-0.113921,-0.043154,-0.142524,0.046566,0.006328,-0.125893,-0.006065,0.004503,0.001767,0.029484,0.088829,0.052508,0.095302,0.093137,-0.100144,0.056148,-0.072073,0.011727,0.215389,0.070317,0.095077,0.227362,-0.132064,-0.073726,0.069179,-0.042734,0.013998,0.056428,0.120961,-0.029435,0.046256,-0.042584,-0.026571,-0.01979,0.243516,0.217158,0.025318,-0.059431,0.392959,-0.069927,-0.072831,-0.053349,-0.059413,-0.052408,-0.054213,-0.047903,-0.045117,-0.050983,-0.035831,-0.028738,0.343826,-0.030049,-0.143729,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.083123,-0.072633,0.002898,0.106653,0.236076,0.103251,0.12327,-0.081625,-0.126736,-0.031142,-0.056679,0.150298,0.241047,0.13989,0.034632,-0.066311,-0.150638,-0.101675,-0.115844,0.125067,-0.061839,-0.139811,-0.043601,-0.179342,0.094554,-0.020406,0.067205,-0.018252,0.016345,0.048289,-0.049655,-0.048095,-0.069767,-0.027195,0.124542,-0.0395,-0.264211,-0.178377,-0.042817,0.017678,0.013977,-0.079367,-0.171933,-0.100067,-0.064235,-0.1421,-0.157064,-0.032242,0.110738,0.109787,0.047815,0.082611,0.055341,-0.036818,-0.004437,-0.004654,0.233711,0.125716,0.096141,0.03249,0.050067,0.039235,0.1079,0.004269,0.024193,-0.079125,0.075964,0.011353,0.068736,0.00141,-0.084946,-0.084525,-0.001248,0.05628,0.008227,0.061253,0.055529,-0.128561,-0.004378,-0.046218,0.05894,0.150313,-0.041044,-0.022835,-0.055654,-0.055408,-0.058683,-0.068146,-0.069825,-0.07896,-0.070427,-0.064345,-0.032283,-0.06233,-0.025722,0.290818,0.071063,-0.062927,-0.036571,0.183271,-0.070001,0.031973,0.027477,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.057074,0.069988,0.055968,0.097282,0.073333,0.144661,-0.024422,0.165911,0.127992,0.047944,0.157554,0.064357,0.109014,0.158261,0.186488,0.126074,0.191942,-0.067892,-0.045139,-0.002432,0.128834,0.188697,0.217375,0.135645,0.169203,0.07617,-0.028647,-0.00026,0.052754,-0.039124,-0.055264,-0.048863,-0.002879,0.026155,0.022947,-0.009535,-0.016956,-0.009032,0.016254,0.028374,-0.019499,0.003688,0.015463,0.124779,0.058828,0.015723,0.046427,0.167607,-0.152123,-0.178894,-0.146912,-0.061165,0.023609,0.106164,0.051999,0.250929,-0.185795,-0.168073,0.024081,-0.121845,-0.258138,-0.143475,-0.104283,-0.080274,0.14456,0.120618,0.000846,-0.05333,0.091819,-0.05011,-0.067444,-0.17501,0.127901,-0.008662,-0.016482,0.034588,0.030248,-0.131965,-0.12277,0.002787,0.034021,-0.043827,-0.032687,-0.075319,0.024682,0.051904,-0.024403,-0.03983,-0.014368,-0.057368,-0.057011,-0.032433,-0.050938,0.006958,0.016316,-0.031346,-0.008712,-0.036038,0.032828,-0.04665,0.032857,0.045862,0.138126,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.070505,0.043467,0.122727,0.069149,0.135222,0.094246,0.122782,-0.006382,0.025238,0.082362,0.023946,0.118235,0.027213,0.104507,0.04396,0.045819,0.080448,-0.026819,-0.056843,-0.079767,-0.063493,-0.029911,-0.025106,0.080355,0.06797,0.09138,0.031299,0.109373,0.09868,-0.022898,0.012613,-0.006528,-0.122846,-0.176475,-0.156378,-0.143323,-0.103706,-0.132855,-0.155679,-0.150877,-0.120624,-0.059654,-0.126747,-0.098209,-0.065259,-0.160631,-0.083259,-0.0277,-0.016481,0.053101,0.05226,0.020131,-0.001534,-0.022488,0.040253,-0.044481,0.037314,0.042179,-0.032385,-0.00958,-0.038126,-0.015658,0.053868,0.002302,0.246605,0.230223,0.314315,0.295762,0.068919,-0.118264,-0.060121,-0.031966,-0.009423,-0.044872,-0.023296,0.112758,0.091227,-0.08258,-0.090765,-0.176219,-0.170311,0.002128,0.098541,-0.010541,0.026171,-0.008187,0.102488,0.039794,0.05182,0.069199,0.056784,0.021055,-0.149417,0.03505,0.044176,0.045445,-0.153648,-0.170399,0.105014,0.056981,0.07334,0.069062,0.001757,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.092406,0.022373,-0.178862,-0.063894,-0.119598,0.003075,0.084756,-0.048248,0.120635,0.082569,-0.021193,-0.096736,0.063568,0.003724,0.073111,-0.10302,0.011802,0.050889,-0.061977,0.119028,0.275787,0.179031,0.238832,0.179438,0.103876,0.217097,0.089949,0.194424,0.162027,0.037448,0.009716,0.163754,0.171268,0.14681,0.081366,0.054172,0.13555,0.124362,0.089778,0.058298,0.011145,0.066351,0.131048,0.087689,0.006374,-0.025022,0.027823,0.029157,-0.036828,-0.002024,-0.108518,-0.06872,-0.085829,-0.027604,-0.129827,-0.028899,-0.173398,-0.100771,0.072748,-0.146862,-0.188964,-0.103196,0.004385,-0.008111,0.073075,-0.008246,-0.005516,-0.116758,0.00257,-0.016894,-0.148317,-0.139115,0.203151,0.052148,0.053092,0.030732,0.003798,-0.135248,-0.225472,-0.000138,-0.024875,-0.036911,-0.029291,-0.046456,-0.003991,0.003754,0.013408,-0.037974,-0.028131,0.006769,0.018089,-0.021135,-0.010685,-0.008368,-0.023255,-0.000053,-0.025149,-0.025808,-0.006881,-0.032452,-0.027085,0.024968,0.135766,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.020089,-0.068795,0.037693,-0.14893,-0.202555,-0.20553,-0.086837,-0.18705,-0.128525,-0.05584,-0.151593,0.047377,-0.028337,0.097532,-0.282419,-0.103452,-0.162702,-0.091407,-0.035112,0.050066,-0.072813,0.047811,0.01368,-0.058168,0.040327,0.001887,-0.034476,0.095916,-0.002985,0.063092,-0.052935,0.093533,-0.054016,-0.190228,-0.238627,-0.038528,-0.030766,0.044115,0.143521,0.096228,0.102645,0.099592,0.126889,0.023145,0.201186,0.228776,0.178963,-0.070966,0.053267,0.056638,-0.024106,-0.031016,0.017765,-0.050453,-0.078997,-0.027491,0.061673,0.112761,0.050861,0.039724,0.017055,0.052871,0.042017,-0.05102,-0.035223,0.015053,0.067168,-0.086028,0.108585,0.162046,0.010292,0.175793,0.001262,-0.109286,-0.143103,0.09694,0.014274,-0.163085,-0.038256,0.125252,0.088163,-0.058435,-0.051887,-0.080492,-0.039092,-0.024147,-0.054061,-0.055728,-0.044414,-0.053972,-0.068577,-0.041517,0.041912,-0.035638,0.102911,-0.05491,0.155532,0.126611,-0.036234,-0.069011,-0.053996,-0.028458,0.070918,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.030188,-0.027777,0.005703,0.012966,0.017033,-0.034394,0.041294,0.0723,0.060127,0.109637,0.010352,0.074414,0.024357,0.144001,0.080533,0.109948,0.056719,0.149141,-0.015835,0.043445,0.110351,0.19317,0.127281,0.067763,0.155359,0.030192,0.098082,0.062279,-0.088591,-0.011594,0.107814,0.114372,-0.061151,-0.071537,-0.070223,-0.011796,0.080939,0.059487,0.062386,0.012192,0.020173,0.056468,0.082751,0.025834,0.022759,0.016291,0.012882,0.088203,-0.145488,-0.178259,-0.137179,-0.017019,-0.084071,0.099016,-0.011453,0.046206,-0.164926,-0.248576,0.094456,0.049667,-0.034966,-0.052937,-0.03712,-0.078617,0.041218,-0.01948,0.157365,0.099997,0.093482,-0.043862,0.028694,-0.01975,0.056577,0.056972,0.024215,0.012137,0.014487,-0.117555,-0.147341,0.038783,-0.181444,-0.206148,0.070206,0.140591,0.145995,0.150014,0.111666,0.13049,0.083207,-0.220466,-0.210561,0.023266,0.007883,0.041814,-0.18173,0.076978,0.081444,0.081177,-0.174766,0.09165,0.099097,-0.194079,-0.031147,1,1,0,0,0,0,0,0,0,0,0,1,1,0
