@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.027982,-0.057613,-0.037313,-0.032187,-0.037674,-0.056188,-0.029127,-0.019472,-0.020983,-0.071695,-0.080086,-0.034382,-0.047247,-0.047473,-0.060218,-0.102397,-0.051289,-0.085919,-0.037124,-0.066099,-0.031549,-0.063714,-0.000123,-0.017967,0.003372,-0.049102,-0.069212,-0.084762,0.010951,-0.032195,-0.054182,-0.057846,0.084689,0.001028,0.01782,-0.008193,0.057653,0.088706,0.105471,0.06241,0.015365,0.078791,0.120529,0.101169,0.128387,0.179598,0.200192,-0.096546,-0.034766,0.111321,0.195207,0.202108,0.184936,-0.243261,0.221701,0.109972,-0.058365,-0.025415,-0.077932,-0.083188,-0.07008,-0.090392,-0.134877,-0.053923,-0.036489,0.021065,-0.016605,-0.069233,-0.094195,-0.070681,-0.108092,-0.058877,-0.067274,-0.077853,-0.086126,0.007982,0.024646,-0.011013,-0.018489,-0.033884,0.474875,-0.068414,0.112451,0.084869,-0.041542,-0.040857,-0.045526,-0.007655,-0.056592,0.023749,-0.032412,-0.051225,0.020271,-0.047279,-0.050778,0.053903,-0.050999,-0.051089,0.296384,-0.061532,-0.056518,-0.023293,-0.153432,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.159235,-0.038787,-0.261851,-0.081313,-0.036605,0.041179,-0.087771,0.022616,0.125224,-0.044907,0.022409,-0.023558,-0.037144,0.132832,0.104578,0.190992,-0.048564,0.044523,0.002061,0.085766,0.092474,0.110317,0.027774,0.086377,0.078376,0.03815,0.093995,0.04768,0.00448,0.062944,0.105251,0.031861,-0.037124,-0.026974,-0.064869,-0.00589,-0.13326,-0.117478,-0.104539,0.071735,0.075689,-0.108807,-0.100706,0.034468,-0.154494,-0.222996,-0.165827,0.028723,0.073429,0.147294,0.082397,0.07695,0.116931,-0.144513,-0.059597,-0.03575,0.159684,0.131964,0.104483,-0.044889,-0.052818,0.100316,-0.017123,0.066232,-0.129983,-0.115206,-0.135352,-0.109856,0.0368,-0.018853,0.098075,0.152325,0.011621,-0.048564,-0.137751,-0.106356,-0.085554,-0.126981,-0.082652,-0.104545,-0.11389,0.014407,-0.019766,0.11232,0.00443,0.247406,-0.077031,0.204462,-0.056328,-0.042443,-0.014824,0.06095,-0.11545,-0.016025,-0.119979,-0.061213,-0.095255,-0.104464,0.065207,0.022319,0.13266,0.019599,0.033746,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.175343,-0.053259,0.048395,-0.03551,-0.109269,-0.04447,0.023722,0.01575,-0.070853,0.194318,-0.156412,-0.088181,0.076524,0.093432,-0.105075,-0.041248,0.031622,0.152854,-0.074739,-0.118585,-0.002773,0.178532,0.13189,0.055478,0.165803,-0.029267,-0.099193,0.0114,0.093666,-0.165447,-0.1684,-0.175149,0.139141,0.108666,0.084471,-0.042376,0.022489,0.046205,-0.003178,-0.153444,-0.135851,0.048478,-0.093457,-0.116843,-0.020673,-0.133114,-0.082521,0.044599,0.036354,0.068912,0.106061,0.051637,0.061464,-0.074514,-0.140669,0.145366,0.035508,0.170972,-0.120219,-0.110525,-0.037984,-0.124948,-0.038067,-0.123286,-0.041169,0.085971,-0.1377,-0.002308,-0.018109,0.069487,0.099756,0.186575,0.014144,-0.01481,0.076187,-0.02691,-0.023858,-0.029601,-0.121852,0.074236,-0.050191,-0.049768,-0.050812,-0.057145,-0.038119,-0.037208,-0.042746,-0.032186,-0.026314,-0.051245,-0.066525,-0.044115,-0.007909,-0.03962,-0.032901,-0.035646,0.285985,0.305168,-0.036832,-0.060317,-0.023344,-0.003788,0.030514,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.135118,-0.037446,0.024596,-0.036749,-0.161702,-0.001492,-0.067985,0.027333,0.058441,-0.064634,-0.013438,-0.066128,-0.11343,-0.00984,0.002332,0.121132,-0.016544,0.014253,0.005612,0.095481,0.022582,-0.009816,-0.129082,-0.116849,-0.093643,-0.077952,0.006851,0.074988,0.060794,0.102261,0.149081,0.162561,-0.016568,-0.017364,-0.085576,-0.088216,-0.066183,-0.048572,-0.106064,-0.006184,-0.002645,-0.061497,-0.085353,0.001155,-0.059336,-0.082131,-0.098546,0.08025,-0.039853,0.0229,-0.033743,-0.040732,0.02899,-0.053222,-0.091432,0.008901,-0.040472,-0.048684,-0.082734,0.072533,0.219885,0.193297,0.148769,0.05378,-0.021744,-0.183339,-0.031467,0.007184,-0.046268,0.044948,0.035557,-0.055763,0.000089,0.088408,0.138294,0.337008,0.411708,0.043057,0.050759,0.105152,-0.079161,0.080582,-0.077516,0.120675,-0.075249,-0.075721,-0.07561,0.115636,-0.084716,-0.095827,-0.090506,-0.080075,-0.081646,-0.082641,-0.077571,0.092042,0.119426,0.119756,-0.073058,0.126207,0.14867,-0.063524,-0.014019,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.033273,0.044394,0.005753,-0.000442,-0.004074,-0.112266,0.039945,-0.090299,0.01586,-0.024367,-0.041267,-0.129506,-0.076432,-0.079015,-0.045793,-0.109411,-0.006908,-0.001464,0.179096,-0.055049,0.011111,-0.248821,-0.161874,-0.079876,-0.261043,-0.072511,-0.061225,-0.121016,-0.04398,-0.089707,0.09871,-0.059094,0.195679,0.094494,-0.032003,0.025476,0.014703,0.010427,0.105312,-0.085433,-0.140886,0.063478,0.103316,-0.379919,0.081883,-0.005412,0.014107,-0.048898,0.082335,0.146809,0.152728,0.094814,0.097804,-0.135503,0.026061,-0.132099,0.075367,0.132999,-0.109337,0.145414,0.098057,-0.086158,-0.075392,-0.117607,-0.038022,0.035281,-0.013504,-0.018403,-0.076739,-0.05973,0.132569,0.187238,-0.107882,-0.123664,-0.180619,-0.197447,0.026381,0.109237,-0.015476,-0.020949,-0.020038,-0.045965,-0.017165,-0.001817,-0.024714,-0.025799,-0.032754,-0.032157,-0.020683,0.019967,0.040509,0.01019,-0.037627,0.017436,-0.041638,0.01807,-0.033833,-0.042964,-0.033479,-0.027287,-0.046391,0.130922,0.121938,1,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.082286,0.026917,-0.131044,0.040718,-0.042553,0.014259,-0.061496,-0.190887,-0.154113,-0.14358,-0.142355,-0.012048,-0.031824,-0.068516,-0.121287,-0.337083,-0.066265,-0.196002,-0.070575,-0.012103,0.007712,0.060949,-0.046312,-0.025065,0.003278,0.120361,-0.055824,-0.046403,0.054045,-0.053,0.005914,0.082615,0.082089,-0.087553,-0.157959,-0.035275,-0.078402,0.055911,0.082346,0.053541,0.030891,-0.033368,0.05513,0.026238,-0.035909,-0.001742,-0.013455,0.022932,-0.049668,-0.098013,-0.140894,0.036594,0.056424,0.046826,-0.104714,0.078491,0.03572,0.006646,0.043814,0.12424,0.159881,0.020859,0.172817,0.016233,0.158675,0.061413,0.28597,0.263257,-0.027614,0.096587,-0.235515,0.003052,0.071699,0.033596,0.192449,0.174024,0.257221,0.044699,-0.191285,0.015539,-0.0152,-0.040816,-0.02333,-0.043593,0.008906,0.012737,-0.012608,-0.023171,-0.006955,-0.031648,-0.032243,-0.01241,-0.010614,-0.010868,-0.006234,-0.020879,0.010282,-0.019313,0.011893,-0.030499,-0.015888,0.017188,0.115719,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.01637,-0.04457,-0.013385,-0.055498,-0.056806,-0.157585,-0.02665,-0.141983,-0.041785,-0.071705,-0.0242,-0.046065,-0.072898,-0.141475,-0.134687,-0.106751,-0.105839,-0.112324,0.11446,0.053864,-0.049646,-0.185966,-0.142936,-0.141428,-0.150155,0.040499,0.042469,0.055565,0.024783,0.051453,0.187734,0.12237,-0.090902,-0.092293,-0.112405,-0.112305,-0.044989,-0.092668,-0.010078,-0.081587,-0.05826,0.052902,0.057245,-0.068179,0.143603,0.146487,0.137505,0.023743,0.0829,0.101607,0.046804,-0.064476,-0.077154,-0.064199,-0.111828,-0.251185,0.111441,0.163191,-0.047279,0.007799,0.052825,-0.003689,-0.058562,-0.059951,0.106193,0.115083,0.135643,0.132704,-0.014158,-0.01838,0.216197,0.142184,-0.067825,0.144649,-0.046401,0.029032,-0.065453,0.030544,0.031198,0.177042,0.178386,-0.060703,-0.048023,-0.093766,-0.062107,-0.068061,-0.054204,-0.064046,-0.068024,-0.105936,-0.103895,-0.055858,0.117449,-0.051743,0.167381,-0.046205,0.134529,0.137251,-0.073253,-0.057891,-0.073894,0.006876,0.044894,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.041362,0.014667,0.013966,0.090282,0.055342,0.05387,0.068137,0.088529,0.051883,-0.000983,0.013993,-0.021977,-0.080186,0.009981,-0.004446,0.017851,0.005905,-0.018496,0.137702,0.110517,0.104491,0.059741,-0.034596,-0.038892,-0.041711,-0.037732,0.035149,-0.023007,-0.052041,0.042127,0.10296,0.058582,-0.161496,-0.205492,-0.286901,-0.237464,-0.190094,-0.231472,-0.201884,-0.181409,-0.245686,-0.079878,-0.085783,-0.054349,-0.008668,-0.04131,-0.040649,0.022386,-0.111152,0.018703,-0.036873,-0.091837,-0.083827,-0.156387,-0.074332,-0.07344,0.035625,0.104716,0.013485,0.219149,0.243481,0.135242,0.133765,0.073278,0.066826,0.070168,0.253148,0.183487,0.021519,-0.047703,0.050535,0.0916,0.033766,-0.010186,-0.126515,-0.047213,0.022994,0.088994,0.160157,-0.040485,-0.020896,-0.011693,0.054628,-0.046685,0.009218,-0.005398,-0.034849,-0.023903,-0.035257,-0.014643,-0.050739,-0.032522,0.008383,-0.014984,0.053042,-0.0361,-0.017994,-0.024903,-0.039226,0.021298,-0.024838,0.019436,0.119083,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.024692,0.055524,0.119046,0.058305,0.074772,0.093909,0.048289,0.004735,0.01691,0.044127,0.040134,-0.077748,-0.030033,0.153336,0.052018,0.138309,-0.013043,0.080843,-0.005895,0.02747,0.089553,0.03804,0.010478,-0.039605,0.046925,0.062924,0.067342,0.059429,-0.001516,0.083101,0.120482,0.070857,0.013954,-0.018474,-0.019414,-0.114539,-0.077095,-0.381331,-0.061077,0.088703,-0.036598,-0.221385,-0.12985,0.101638,-0.164822,-0.037684,-0.156691,0.15179,-0.097683,-0.173777,-0.140528,-0.145836,-0.091653,0.14237,0.04595,0.105749,-0.066662,-0.15666,0.154952,0.086895,0.079395,0.014048,0.00854,0.004725,0.043771,-0.023171,0.044233,0.00306,0.074792,-0.049622,0.006451,0.042433,0.090885,0.039042,0.169488,0.153598,0.144133,0.058618,0.071938,0.133675,-0.073939,0.039492,-0.119999,0.095041,-0.119412,-0.124263,0.012138,0.178935,0.009266,0.102878,0.091465,-0.123303,-0.12638,-0.03554,-0.121706,0.093539,0.025387,0.025968,-0.115009,0.078819,-0.01443,-0.111456,0.039029,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.081325,0.021724,-0.069124,0.002065,-0.097987,0.049155,-0.087945,0.001007,0.110304,0.032759,0.08988,-0.032424,0.008256,-0.003815,-0.076911,0.071285,-0.035464,0.071512,0.00711,0.009134,0.112668,-0.208618,-0.009196,0.077089,0.159009,0.139101,0.069497,0.089598,0.213138,0.095085,0.073634,0.081156,-0.018188,-0.070958,-0.110525,0.028783,-0.062916,-0.17672,-0.028334,-0.040738,0.23104,-0.115778,-0.049672,0.022285,0.132566,0.10737,-0.00673,0.068294,-0.098188,-0.016104,-0.02348,-0.026445,-0.004842,0.069602,0.057486,0.000096,-0.186961,0.008876,0.116807,-0.047095,0.036405,-0.100051,-0.125872,-0.049038,0.048582,0.110329,0.145627,-0.041907,-0.187177,-0.064879,-0.054128,0.014513,0.010946,0.276755,-0.02537,0.015016,0.011793,0.034887,-0.042212,-0.021455,-0.053021,-0.067593,0.267412,-0.078283,-0.04446,-0.017837,-0.047426,0.113696,-0.021943,-0.038329,-0.066555,0.09518,-0.060227,0.049329,-0.033906,-0.048225,-0.051576,-0.04584,0.382089,-0.051997,0.162263,-0.028966,-0.116792,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.037734,-0.098375,-0.074161,-0.063349,0.028609,0.015338,0.104152,0.056952,0.123512,0.03225,0.035258,0.038801,0.098947,0.060556,0.097841,0.01454,0.137185,0.198176,-0.083545,-0.01563,0.000581,0.07902,0.223777,0.219505,0.120862,0.041531,-0.014667,0.012381,0.027838,-0.106106,-0.075798,0.019128,0.268144,0.281015,0.242336,0.106042,0.134485,0.099107,0.098733,-0.006288,0.002649,0.103774,0.110511,-0.148113,0.06361,-0.000765,0.053049,-0.033522,-0.098471,-0.00274,-0.036618,-0.019024,0.019388,-0.09147,-0.043025,-0.010591,0.035989,-0.062997,-0.09478,-0.290083,-0.15097,-0.104975,-0.149069,-0.091869,0.065115,0.077447,-0.170277,-0.080991,-0.028551,-0.002299,-0.103309,0.01234,-0.005535,-0.029899,-0.007909,-0.042815,-0.01987,-0.148832,-0.095175,-0.077747,0.073884,-0.088089,-0.016787,-0.007774,0.01793,0.014781,0.020007,-0.05288,-0.038263,-0.092007,-0.076407,-0.051322,0.042865,-0.102341,0.088751,-0.047773,0.12562,0.100874,-0.027268,-0.028815,0.073161,-0.153757,0.090883,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.005015,-0.089214,-0.095268,-0.173105,-0.000218,-0.033958,0.121411,0.146446,0.107407,0.052877,-0.017354,-0.089061,-0.055673,-0.04553,0.005448,0.006998,0.145926,0.061239,0.049082,0.02909,-0.09375,-0.127873,-0.115418,-0.159379,-0.04542,-0.054816,0.149537,-0.018962,-0.048568,0.133623,0.121487,-0.015524,-0.061516,0.122199,0.070893,-0.045789,-0.157212,0.003124,-0.186408,0.358436,-0.207769,-0.237005,-0.031267,0.055488,-0.255573,-0.152404,-0.200854,-0.018608,0.103035,0.084722,0.037577,-0.054346,0.00775,0.133724,-0.055591,-0.0588,0.151446,0.210628,-0.055308,-0.025397,-0.0502,0.026061,0.132844,-0.036206,0.070146,0.005915,0.059529,-0.021159,0.018511,-0.060549,-0.058038,-0.078738,-0.046319,0.022672,0.029522,-0.076194,-0.093422,0.114066,0.10791,-0.048565,-0.071304,-0.081749,0.010405,-0.042527,0.06243,0.062755,0.055691,-0.026065,-0.04886,0.077951,0.071989,-0.069308,-0.012889,-0.012464,-0.030454,0.026591,-0.069407,-0.069438,-0.033164,0.045727,-0.077034,0.001623,0.119781,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.140387,0.001864,-0.00571,0.010382,-0.167827,-0.028311,-0.122989,0.042574,-0.038884,0.096682,0.0314,0.083744,-0.102338,0.041677,-0.177053,0.040988,0.02561,0.072465,-0.026518,0.147865,0.171212,0.053241,0.088799,0.003029,0.114939,-0.120938,-0.106679,-0.021124,0.078234,-0.223838,-0.132601,-0.006403,-0.038993,0.086366,-0.012074,-0.082499,-0.101455,-0.083587,-0.087378,-0.089987,-0.075371,0.009737,-0.063524,0.124053,-0.081272,-0.119461,-0.110347,-0.01581,0.011351,-0.001868,-0.021579,-0.05334,0.000582,0.034057,-0.07987,-0.01352,0.103283,0.037091,0.007636,-0.046791,0.077623,0.027167,0.07191,0.137029,-0.090044,0.039497,-0.006809,-0.004828,-0.07596,0.192397,0.054153,0.15864,-0.249748,-0.122992,0.102895,0.07399,-0.100081,0.092141,0.137051,0.09769,0.145293,-0.051032,0.02177,-0.127948,-0.097791,-0.069268,-0.069593,-0.098602,0.017706,-0.068376,-0.06676,-0.10965,0.086998,0.029457,0.052414,-0.031165,0.283457,0.261625,0.013656,-0.09397,0.156093,0.031814,-0.131096,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.23229,0.013879,0.172829,0.202109,0.004887,0.025527,-0.1624,-0.157529,-0.252398,0.004416,0.076319,0.34778,0.084069,0.042881,-0.099422,-0.124345,-0.038605,-0.149314,-0.110077,-0.115693,0.097001,-0.018242,0.046821,0.077517,0.044784,0.043248,-0.06476,0.037026,0.044845,-0.104038,-0.193629,-0.016139,-0.053212,0.21233,0.071384,-0.044144,-0.202874,-0.093797,0.125103,0.093756,0.243854,-0.000696,-0.032943,0.007358,-0.000762,-0.037562,-0.038193,-0.00336,0.035059,0.023243,0.019112,0.019814,-0.011216,0.041339,0.004157,-0.014681,0.088171,0.060908,-0.062381,-0.043138,-0.029824,0.002296,-0.045878,0.127352,0.030101,-0.013338,-0.090675,0.010981,-0.061824,0.078145,-0.018649,0.003771,-0.010974,-0.065479,-0.054764,-0.060463,-0.049795,0.011438,-0.020383,-0.076558,-0.091466,-0.106736,0.043966,0.06955,-0.089724,0.023039,-0.088868,-0.064328,0.014058,0.110531,0.210662,0.017674,-0.008391,0.104892,0.027835,-0.084234,-0.088237,-0.035065,0.243737,-0.037016,-0.066897,-0.011632,0.009915,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.046389,0.136517,0.131794,0.015551,-0.100458,-0.107563,-0.123275,-0.048877,0.030952,0.025462,0.050919,0.013702,-0.0439,-0.078988,-0.058732,-0.002032,-0.043644,0.007634,0.084669,0.061992,-0.026461,-0.029018,-0.142887,-0.177452,-0.195921,-0.133462,-0.084657,-0.194393,-0.063084,-0.069023,-0.018011,-0.079832,0.063573,0.101635,-0.011788,-0.153396,-0.166123,-0.00101,-0.275884,-0.062195,-0.285516,-0.20568,-0.206677,0.054553,-0.249065,0.035301,0.013894,0.030725,0.097499,0.03832,-0.043744,-0.049853,-0.065673,0.085133,-0.100799,-0.067534,0.033153,0.03631,0.076889,0.183648,0.150016,0.061311,0.05267,0.103829,-0.058355,0.037143,0.018892,0.114162,0.062495,0.177697,0.177049,0.193012,-0.001038,0.071497,-0.001366,0.075699,0.014074,0.173743,0.124271,0.047161,-0.036787,-0.057009,-0.022587,-0.020985,0.003212,-0.019895,-0.028673,-0.048133,-0.042128,-0.001009,-0.003105,-0.022748,0.018666,-0.026826,-0.0109,-0.034125,0.022862,-0.00931,0.072708,-0.051613,-0.041665,0.006521,0.122488,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.061956,0.003442,0.048776,0.007078,0.01621,-0.081499,-0.006568,-0.034466,0.080914,-0.040811,0.038997,0.063524,-0.001014,-0.002751,-0.098888,-0.080208,-0.096698,-0.051356,0.235141,0.186796,0.03533,0.028234,-0.048981,-0.050434,-0.006512,0.031256,0.025558,-0.056467,0.011128,0.120981,0.039354,0.096189,-0.132268,-0.146292,-0.154792,-0.199423,-0.287288,-0.157813,-0.010436,-0.099189,-0.093044,0.012704,0.02104,0.050178,0.163497,0.16651,0.131343,-0.027543,0.072222,0.127089,0.041715,-0.03275,-0.07225,-0.084526,-0.091655,-0.165297,0.148618,0.218756,-0.197909,-0.044535,0.059318,-0.050015,-0.098469,-0.160113,0.163136,0.119789,0.224067,0.141209,-0.124098,-0.161717,-0.074913,-0.01486,-0.064578,-0.133421,-0.147775,-0.160625,-0.070446,0.142951,0.067786,0.011861,-0.005661,-0.007992,0.00063,-0.048119,-0.005621,0.00772,-0.014164,-0.034906,-0.017555,-0.030452,-0.04416,-0.002517,-0.025927,0.013962,-0.022317,-0.012476,-0.02544,-0.018795,-0.008465,-0.040098,-0.001419,0.024205,0.13,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.073996,0.239063,-0.040655,-0.098658,-0.152221,-0.145507,-0.219063,-0.274977,-0.256468,-0.109574,-0.127395,-0.10576,-0.155477,-0.097857,-0.07303,-0.107332,-0.125989,-0.118958,0.083872,0.0941,0.03886,0.049195,-0.045298,-0.00338,-0.04714,-0.002249,0.033564,0.040934,-0.010985,0.075467,0.110364,0.144009,-0.134533,-0.097123,-0.212928,-0.015051,0.060584,0.078775,0.043487,-0.045807,0.002647,0.04169,0.058849,0.041177,-0.021562,-0.052193,-0.03786,0.024253,-0.039234,0.021511,0.019859,-0.01649,0.027185,0.067957,0.032282,0.010552,0.008908,0.01052,0.079141,0.203556,0.022869,-0.031066,-0.014703,0.001157,0.051893,0.070989,0.011077,-0.001476,0.030054,0.06837,0.130752,0.12621,-0.022387,-0.062533,-0.159851,-0.049262,-0.030025,0.052559,0.089062,0.062112,0.190579,-0.094454,-0.078264,-0.040692,0.241323,-0.078743,0.071291,-0.037786,-0.085819,-0.059169,-0.059814,0.06845,0.125047,0.135039,-0.078764,-0.073867,0.022254,-0.077109,-0.074784,0.199254,-0.086603,-0.067733,-0.044299,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.029419,-0.057755,0.091493,0.060159,0.025825,0.104475,0.129559,-0.038724,-0.03261,-0.044429,-0.027911,-0.083968,0.013352,-0.094413,0.069506,-0.141816,0.047213,0.107944,0.088958,-0.034557,-0.022639,-0.07775,-0.0798,0.05028,0.091559,0.147453,0.012376,-0.032462,0.098646,0.060907,-0.014388,0.023182,0.007183,-0.030934,-0.015037,-0.177675,-0.149329,-0.090864,0.084525,0.167195,-0.12149,-0.302043,-0.159447,-0.002718,-0.119563,-0.010558,-0.078759,-0.170686,-0.021635,0.011446,0.033801,0.051252,0.088616,-0.087101,0.078183,0.053989,-0.122206,-0.053237,-0.044349,0.002965,-0.03238,-0.082953,-0.113845,-0.057574,0.131403,0.090749,0.028379,0.050588,0.000925,0.052391,0.054773,0.085564,-0.03957,0.111477,0.011475,0.108541,0.198079,0.121189,0.090098,-0.158151,-0.162396,0.085055,0.074863,0.126669,-0.022091,-0.013476,0.079231,0.124232,0.148854,0.027483,0.029235,0.058495,-0.144503,0.105704,-0.167254,0.004933,-0.146847,-0.138846,0.115154,0.024314,0.226171,0.165126,-0.140683,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.0277,0.138177,0.118147,0.093592,0.046629,-0.022564,-0.10725,-0.055554,-0.148833,-0.119579,0.032276,-0.086022,-0.06779,-0.005459,-0.002366,0.027528,-0.08347,-0.029685,0.091528,0.015426,-0.041756,-0.033248,-0.257395,-0.248802,-0.180755,-0.090662,-0.054909,-0.165826,-0.171743,0.008118,0.027952,-0.088498,-0.036048,-0.054831,-0.071478,-0.042134,-0.046375,-0.037964,-0.12186,-0.081222,-0.023076,0.014375,-0.076547,0.006902,0.065913,0.029385,0.053742,-0.080077,-0.003054,0.010437,-0.043585,-0.098904,-0.134555,-0.052906,-0.120765,-0.155719,0.05642,0.024092,0.002818,0.277897,0.317462,0.103889,0.087236,-0.031544,-0.01028,0.020716,0.172976,0.158912,-0.00349,-0.073883,-0.005592,-0.04672,-0.042611,0.009296,-0.012012,0.28573,0.212954,0.191478,0.196938,-0.015125,-0.030516,0.000305,-0.01542,-0.079844,-0.002076,0.013154,0.027386,0.014851,0.01055,-0.038424,-0.0387,-0.000691,-0.05006,-0.036367,-0.029275,0.021192,-0.004078,0.002333,-0.041094,-0.010815,-0.022642,0.021215,0.122111,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.020065,-0.024153,-0.033794,-0.05034,-0.01085,-0.04102,-0.043322,-0.060928,-0.162584,-0.135562,-0.205178,-0.113732,-0.209915,-0.16283,-0.112699,-0.126284,-0.065914,0.121484,0.000528,-0.112843,-0.002803,-0.157829,-0.06935,-0.055344,-0.014558,-0.10813,-0.03969,-0.104823,-0.028958,-0.047717,-0.050151,-0.084249,-0.039339,-0.081401,-0.067564,0.021545,-0.007055,-0.072605,-0.029541,-0.029865,-0.069123,0.042333,-0.03946,-0.109815,-0.012897,-0.049314,-0.023247,-0.187579,0.11686,0.04992,0.249101,0.287115,0.245453,0.018912,0.269526,0.189978,0.106288,0.015429,-0.057177,0.01612,0.049524,-0.050941,0.003799,0.000905,-0.031655,-0.05477,-0.051583,-0.025075,-0.06188,0.059411,-0.031108,0.128997,-0.117004,-0.074078,0.001091,-0.010991,-0.045753,0.030345,0.057118,0.209591,0.107331,-0.077654,-0.060636,0.091626,-0.066465,-0.066429,0.065136,0.113256,-0.081079,-0.092312,-0.089969,-0.003994,-0.048066,-0.038757,-0.073578,0.214864,-0.07315,-0.02829,-0.056098,-0.046532,-0.081395,-0.033311,0.055426,1,1,0,0,0,0,0,0,0,0,0,1,1,0
