@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.051961,-0.044374,0.105554,-0.011016,-0.037963,0.058358,0.072471,0.053265,0.043388,0.04229,0.047498,-0.044326,-0.106548,-0.04524,0.014751,0.019752,0.081322,0.091639,0.143121,0.083255,-0.001209,-0.096146,-0.006969,-0.065884,-0.019792,-0.026133,-0.002548,-0.035202,-0.095662,0.024154,0.103033,0.00571,-0.037156,-0.074256,-0.112567,-0.103584,-0.06898,-0.06266,-0.134547,-0.187671,-0.145989,-0.048814,-0.095345,-0.064043,-0.078951,-0.150031,-0.065886,-0.118115,0.095433,0.26146,0.243204,0.217063,0.082068,-0.166227,0.040805,-0.020792,0.142466,0.194171,-0.090539,0.022901,-0.013304,0.033979,0.013375,-0.001919,-0.148361,-0.045092,0.037673,-0.075594,-0.104703,-0.012779,-0.050711,-0.046429,-0.144508,-0.079757,-0.099359,-0.038795,-0.021545,-0.084627,-0.020497,-0.082471,-0.028316,-0.110157,-0.099436,0.109221,0.150512,0.176058,0.182979,0.134491,0.239266,-0.119174,-0.117106,-0.038799,0.10538,0.008945,-0.099658,0.08032,-0.098229,-0.097765,-0.094067,-0.061852,-0.109677,-0.082718,0.018689,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.068972,-0.05927,0.001374,0.017732,0.045113,-0.109112,0.078004,-0.10611,0.012633,-0.004046,-0.030792,-0.05822,-0.047832,-0.14323,-0.056698,-0.064983,-0.010292,-0.085866,0.098558,0.126218,-0.093234,-0.120533,-0.177703,-0.07825,-0.111473,0.01096,0.026472,0.018882,-0.051543,0.07757,0.105248,0.134902,-0.115453,-0.14242,-0.123642,-0.055367,-0.038942,-0.12057,-0.050501,-0.09813,-0.072097,0.039381,0.030748,-0.149184,0.126529,0.091689,0.114148,-0.046412,0.185795,0.172404,0.125772,-0.016705,-0.033544,-0.000121,-0.109307,-0.234198,0.10905,0.203787,-0.106075,-0.023661,0.005961,0.008841,-0.087751,-0.087978,0.116931,0.156408,0.068341,0.078262,-0.244272,-0.215616,-0.018728,-0.038863,0.09074,0.032118,-0.001775,0.034066,0.061891,0.135071,0.059362,0.145633,0.151102,-0.051503,-0.05713,-0.089022,-0.050301,-0.057022,-0.050869,-0.066497,-0.069873,-0.106356,-0.103355,-0.077407,0.128766,-0.069637,0.146892,-0.054283,0.149927,0.15315,-0.058935,-0.065657,-0.02121,-0.034366,0.056166,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.018454,0.060603,0.07227,0.07788,-0.086323,-0.078543,-0.198041,-0.014758,-0.112972,-0.146407,-0.025857,-0.096086,-0.061599,-0.040123,-0.039163,-0.069181,-0.105587,-0.036067,0.105451,-0.029522,0.163491,0.107148,-0.010426,0.05141,0.021306,-0.036245,-0.017434,-0.025964,0.033987,0.003079,-0.060367,-0.072453,-0.243773,-0.28253,-0.169991,0.036289,0.122743,0.159669,0.092229,-0.002834,0.086605,0.072243,0.168247,0.045495,0.100401,0.103857,0.12027,-0.009531,0.066092,0.041749,0.010577,-0.055626,-0.068902,0.044493,-0.072828,-0.200349,-0.092485,-0.075202,-0.044358,0.094184,0.101472,-0.142354,-0.091283,-0.050309,0.001572,-0.070355,-0.010043,0.018721,-0.050972,-0.013908,-0.077215,-0.149805,0.003466,-0.067649,-0.070164,0.135817,0.226124,0.271301,0.358907,0.021758,-0.069872,-0.007168,-0.046397,0.000447,-0.035673,-0.038769,-0.062004,-0.005048,-0.04932,0.025264,0.087959,0.013719,0.000042,0.032085,-0.068402,-0.035025,0.015635,-0.046591,-0.01354,-0.054662,0.007566,0.015086,0.12838,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.042619,-0.0585,0.122229,0.125239,0.131705,-0.035147,-0.000393,-0.024536,-0.043767,-0.010209,-0.013004,0.071464,0.125588,-0.082708,-0.018885,-0.112714,0.056162,-0.057367,-0.120855,-0.133535,-0.1343,-0.069408,0.049869,0.084424,-0.011666,0.00747,-0.044456,0.000857,-0.046442,-0.144422,-0.10442,-0.094451,0.059808,0.089932,0.22101,-0.021642,-0.054068,-0.069926,0.084167,0.026551,0.025925,-0.018138,-0.082594,-0.083773,0.083416,-0.020671,0.056645,-0.043082,0.269325,0.201402,0.132588,0.06799,-0.038735,0.074642,-0.10349,-0.212573,0.17706,0.123124,-0.110288,-0.157956,0.062948,0.04993,-0.116996,-0.038885,0.053518,0.108267,-0.024599,0.003514,-0.125227,0.107816,-0.069009,-0.084823,-0.010303,-0.138523,-0.08306,-0.025278,-0.009694,-0.054759,-0.158788,-0.085306,-0.131208,-0.028956,0.235958,-0.060778,0.120249,0.070141,-0.03908,-0.071311,-0.075642,0.107739,0.22957,0.149744,-0.042175,-0.049377,0.056506,-0.096637,-0.01184,0.001338,-0.115488,-0.020979,-0.078989,-0.163734,0.041632,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.098759,-0.21807,0.085422,0.126904,0.174672,-0.029282,0.089542,-0.087409,-0.075751,-0.122661,0.018898,0.008286,0.077904,-0.088432,-0.029372,-0.137021,-0.199167,-0.030797,-0.078934,-0.093684,-0.142478,0.001876,0.040903,0.046441,0.074821,0.096295,-0.015309,-0.016466,0.003328,0.003015,-0.092946,-0.0605,0.021998,-0.016223,0.001425,-0.154508,-0.126014,-0.070553,0.094217,0.165692,-0.102801,-0.26929,-0.133868,0.007844,-0.100479,0.007373,-0.061445,-0.139326,0.222987,0.140589,0.08261,0.013901,-0.018493,0.052258,0.024516,-0.065831,0.138197,0.098366,-0.081304,-0.066079,-0.030105,0.00356,-0.03762,0.027787,0.024873,0.037481,-0.030604,0.08043,-0.027259,0.087656,0.066701,0.013372,0.019382,0.116822,0.149551,0.04277,0.081553,0.01101,-0.005814,0.294172,0.293732,-0.033429,-0.056296,-0.077429,-0.028466,-0.083141,-0.024694,-0.067523,-0.072955,-0.039915,-0.036195,-0.050941,-0.035858,-0.040068,0.222201,-0.054893,-0.006652,0.138132,-0.061809,-0.105322,-0.015375,-0.050825,-0.006113,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.018354,-0.095152,-0.164704,-0.095721,-0.076286,-0.075798,-0.010066,-0.050043,0.053698,-0.039931,-0.062698,-0.064572,-0.159787,-0.131203,-0.146803,-0.128782,-0.093337,-0.079832,0.057574,0.125903,0.011215,-0.005279,0.095922,-0.033441,-0.055363,0.020472,-0.054664,-0.008117,0.053539,0.027614,0.005617,0.041662,0.168384,0.160762,0.136621,0.045164,0.066356,0.152385,0.098056,0.032586,0.048906,0.117158,0.112705,0.014553,0.104314,0.114928,0.120567,-0.07894,-0.034971,0.10227,0.142853,0.085008,0.110652,-0.156397,0.101131,-0.000487,-0.003329,0.032424,-0.086769,-0.17338,-0.119136,-0.213719,-0.263179,-0.046491,0.042557,0.199489,0.034456,0.000591,-0.18128,0.026729,-0.144757,-0.047449,-0.009748,-0.0783,-0.009341,0.018961,-0.025261,-0.015586,-0.11208,0.051447,0.109086,0.095262,0.018104,-0.079778,-0.083958,-0.123511,0.008723,-0.114823,-0.070153,-0.076839,0.000848,-0.015116,0.316404,-0.07656,-0.023599,-0.111405,0.042992,0.126473,-0.065641,-0.078169,0.013785,0.050922,0.011441,0,1,1,0,1,1,0,1,1,0,0,1,1,0
-0.029481,0.084937,-0.044281,-0.067303,-0.172302,0.058633,-0.115746,0.026986,0.019319,0.202416,0.061422,0.071939,-0.032774,0.001182,-0.098946,0.143847,0.033827,0.118221,0.187112,0.066874,0.107953,-0.014982,-0.067484,-0.032143,-0.083664,-0.013257,0.036271,0.044399,0.075212,0.068939,0.137692,0.039521,0.01124,0.010897,-0.040571,-0.144641,-0.156415,-0.194472,-0.046434,-0.145758,-0.06057,0.088586,-0.007615,0.174855,0.066964,0.016813,0.046611,0.183575,-0.154999,-0.099863,-0.142949,-0.123722,-0.100021,0.01216,-0.04923,0.048803,-0.079993,0.016864,0.05487,0.05999,0.026277,-0.006334,-0.040018,-0.150958,0.281474,0.201747,0.195924,0.169442,-0.08637,0.023477,-0.050965,-0.052408,-0.008971,0.090835,-0.083824,-0.089871,-0.092908,0.06441,0.031515,-0.09137,-0.030007,0.111296,0.042134,-0.005234,0.227432,-0.091834,-0.160449,-0.068835,-0.033172,0.173469,0.095701,-0.034082,-0.010002,0.011929,-0.028618,-0.043987,0.068614,0.012359,-0.091239,-0.090516,0.023074,-0.089279,0.049059,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.039097,0.084752,0.136827,0.218536,0.031643,0.129893,-0.05599,0.012927,-0.135274,0.090876,-0.023747,0.045549,-0.016974,0.049363,-0.040333,0.059427,-0.125439,-0.037258,0.154977,0.169768,0.032289,0.048134,-0.125631,-0.183948,-0.220805,-0.128636,-0.102328,-0.094182,-0.062988,-0.034728,0.116068,0.098751,-0.075199,-0.030658,-0.087558,-0.025288,-0.05581,-0.034592,-0.00351,-0.035715,-0.013808,-0.035527,0.031561,0.056376,-0.025467,-0.031576,0.00689,0.041741,-0.021922,-0.043987,-0.080495,-0.069004,0.017974,0.008069,-0.114318,-0.005188,-0.048744,0.000269,-0.086616,0.091846,0.116062,0.131379,0.075356,-0.090531,-0.044335,-0.006909,0.240348,0.362263,-0.096222,-0.095601,-0.068237,-0.039789,-0.023155,-0.013358,-0.008031,-0.041945,-0.033612,0.049364,0.068318,-0.0165,-0.032603,-0.043222,-0.031732,-0.055003,-0.021335,-0.019048,-0.025912,0.006829,-0.035633,-0.045015,-0.044433,-0.031001,-0.038935,-0.017627,-0.029447,-0.017621,-0.032053,0.217213,-0.025549,0.240585,0.381705,-0.004089,-0.118579,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.130721,-0.031277,-0.040171,-0.028625,-0.01657,0.071308,-0.076167,-0.035547,-0.156307,-0.195378,-0.151704,-0.166688,-0.113892,-0.247241,-0.054193,-0.287233,0.018095,0.090558,0.080116,-0.010131,-0.012647,-0.043225,0.017487,-0.04289,-0.022251,-0.014711,-0.003719,-0.123923,-0.038126,-0.041619,0.036256,-0.091634,0.291756,0.280256,0.117264,0.082107,0.080893,0.111458,0.086384,-0.077788,-0.099343,0.067622,-0.03549,-0.205206,-0.069627,-0.223518,-0.19996,-0.07423,0.001201,-0.011906,0.055286,0.100436,0.084383,0.000168,0.077162,0.110636,0.000149,0.025096,-0.026924,0.049996,0.046342,0.033491,0.055604,0.178693,0.060155,0.230635,0.072513,0.032009,0.029998,0.091424,-0.010719,-0.029777,0.001894,0.006275,0.014004,0.04336,0.117683,-0.152111,-0.227781,0.006705,-0.014946,-0.029807,-0.01928,-0.049513,0.025602,0.006839,-0.004254,-0.027375,-0.017416,-0.031668,-0.025978,-0.011326,-0.029594,0.026204,-0.013591,-0.012247,-0.015489,-0.016146,-0.00509,-0.029221,-0.016358,0.030315,0.1186,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.165124,0.206943,0.125948,0.197567,0.007124,0.248554,0.115647,0.220691,0.118944,0.253131,0.06421,0.223941,0.070742,0.234218,0.074752,0.124386,0.170426,0.243911,0.108236,0.132515,-0.005733,0.03722,0.088543,0.030532,0.054825,-0.119513,-0.097203,-0.047807,-0.004095,0.000202,-0.083951,0.045733,-0.036306,-0.041878,-0.04825,-0.012342,-0.017524,-0.053274,-0.018751,-0.128916,-0.017707,-0.034071,-0.033585,-0.0812,-0.053389,-0.07296,-0.057135,-0.128533,-0.071601,-0.043797,-0.04636,-0.024059,-0.020449,0.015526,0.02449,0.014861,0.010219,0.0059,-0.041337,0.011231,-0.006051,-0.055429,0.002633,-0.001521,-0.155998,-0.105921,-0.08237,-0.007939,0.074317,-0.103061,-0.003338,0.018635,-0.024454,-0.070524,-0.142206,-0.078066,-0.12284,-0.153067,-0.096561,-0.061575,0.00047,-0.054466,-0.055725,0.033825,-0.072562,0.165997,0.094252,-0.066464,-0.081452,0.036426,0.247146,-0.015795,0.026648,0.043624,-0.074607,-0.069937,-0.073557,0.005608,0.008532,0.029502,-0.08212,-0.012347,0.030438,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.013733,0.103725,0.182134,0.121912,0.044191,0.002237,-0.032794,0.0101,0.017784,0.056892,0.065386,0.032786,-0.074439,-0.06151,-0.103985,-0.090959,-0.03555,-0.024029,-0.034971,0.130085,0.10792,0.09089,0.077739,0.038643,0.054838,0.023619,0.004218,0.015649,0.012134,0.002134,0.00807,-0.027013,-0.164009,-0.212836,-0.363994,-0.103093,0.084445,0.126763,0.05636,-0.101514,-0.102505,0.004822,0.050624,0.017698,-0.007595,-0.024204,0.026766,0.058998,-0.041151,-0.114077,-0.113724,-0.114343,-0.11699,0.11482,-0.08558,0.013045,-0.077051,-0.125967,0.06551,0.148004,0.186652,0.070775,0.06,0.105767,-0.007947,0.013772,0.076298,0.09192,0.113637,0.063451,0.183715,0.112042,0.041776,-0.035907,-0.087168,-0.062942,-0.082578,-0.073636,0.005926,0.081286,-0.102442,0.109354,-0.101563,0.229542,-0.100812,-0.102427,0.197244,0.150675,-0.108339,-0.002255,-0.003081,-0.1044,0.067785,-0.110659,0.10069,0.151212,-0.098645,-0.099569,-0.09717,0.045198,-0.099616,-0.086867,-0.018496,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.03051,-0.027287,0.066981,0.058161,0.171164,0.168496,0.140464,-0.003725,0.058334,0.00362,0.050158,0.025897,0.128386,0.025637,0.107521,-0.005852,0.025126,-0.016872,0.016444,0.020867,0.051135,0.004677,-0.00367,0.024133,-0.014038,-0.055406,-0.024785,-0.013381,-0.057118,0.019452,0.014792,-0.071685,-0.062595,0.049777,-0.004955,-0.04114,-0.032247,-0.094664,-0.065805,0.278851,-0.027892,-0.222267,0.019368,0.11865,-0.214095,-0.070265,-0.075106,0.003549,0.083868,0.054244,-0.054002,-0.117823,-0.133887,0.153976,-0.098179,-0.159676,0.01561,0.055883,-0.061703,-0.006764,-0.000528,-0.031146,0.041227,-0.032959,0.065908,-0.072983,0.064781,0.139348,-0.062661,-0.111011,-0.095826,-0.126304,0.024881,0.116492,0.118854,0.114717,0.121103,0.054865,0.055808,-0.039078,0.027715,-0.040627,0.467674,-0.08578,-0.047455,-0.046975,-0.050965,-0.061553,0.046059,-0.00888,-0.053487,-0.03738,-0.065664,0.031616,0.014296,0.087499,-0.018409,0.228343,-0.049621,-0.044248,-0.057416,0.205069,-0.155905,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.039893,-0.050265,-0.149802,-0.058687,-0.0356,0.000047,-0.005201,0.062977,0.102337,-0.015818,0.03748,0.022469,0.111377,0.050454,0.050956,0.07156,-0.050728,0.102725,-0.139942,0.050075,0.049721,0.111016,0.182988,0.178812,0.115416,0.050436,0.018235,0.061769,-0.028959,-0.100307,-0.051705,-0.003775,0.268726,0.216988,0.152376,0.099017,0.098361,0.078611,0.084959,0.01024,-0.007598,0.067983,0.090366,-0.006076,0.002269,-0.049356,-0.004844,0.057715,-0.122672,0.00723,-0.049951,-0.036794,-0.070603,-0.102592,-0.043537,-0.00204,-0.184708,-0.069787,0.061938,-0.151623,-0.106136,-0.002488,0.030435,0.057519,0.023878,-0.094448,-0.077126,-0.082132,0.10399,-0.005139,-0.028698,0.038116,0.15604,0.173197,0.135448,-0.099429,-0.073575,-0.107201,-0.126839,0.02693,-0.048391,-0.065455,-0.049994,-0.013553,-0.035607,-0.034562,0.12478,-0.054921,-0.052585,-0.039078,-0.026524,-0.04682,-0.058692,0.091243,-0.034466,0.030199,-0.013564,-0.047547,-0.039774,0.508574,-0.006116,-0.008563,-0.052069,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.07756,-0.026637,-0.011595,-0.031523,-0.134552,0.094043,-0.092262,-0.007421,-0.164886,-0.14876,-0.038172,-0.184394,-0.111551,-0.183723,-0.357259,-0.100784,0.05296,-0.117534,0.235288,0.092096,0.028843,-0.115197,0.046886,0.009364,0.051576,-0.068348,-0.062558,-0.209051,0.093557,0.016011,0.040597,0.141862,-0.035925,0.0387,0.039127,0.007593,-0.08466,-0.034742,-0.028032,0.081014,0.22491,-0.009945,-0.07123,0.233917,0.086182,0.070809,0.086683,-0.05783,-0.121795,-0.104311,-0.100827,0.057218,0.00447,0.040242,0.02032,0.119058,-0.033552,-0.055423,-0.008143,0.135504,0.081059,-0.095729,-0.109998,0.143933,0.051581,0.198053,0.082672,0.026191,-0.150658,0.079941,-0.099555,-0.114734,-0.095866,0.176426,0.018921,-0.047604,-0.110321,0.112065,0.037349,0.018113,0.032545,-0.059586,-0.021963,-0.05896,-0.029328,-0.022495,-0.035073,-0.017175,-0.021199,-0.034916,-0.041911,0.093291,-0.054907,-0.034662,-0.035727,-0.039059,0.085071,-0.043079,0.024332,-0.018204,0.01714,0.028407,0.110317,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.042746,-0.116237,-0.178558,-0.040512,-0.057813,-0.03339,0.029482,0.040627,-0.056418,-0.080559,-0.110543,-0.101833,-0.005198,-0.007364,-0.018155,-0.087288,0.0189,-0.00825,0.118226,-0.009931,-0.015171,0.030413,0.023091,-0.017301,-0.046783,-0.170094,-0.109797,-0.015658,-0.046893,-0.165018,-0.112896,-0.116299,0.15407,0.090051,0.070445,-0.050768,-0.051575,-0.012801,0.012374,-0.057838,-0.037888,0.053329,0.126741,-0.094732,-0.01867,-0.054848,-0.013277,0.067708,0.003205,0.055038,0.151838,0.213906,0.191166,-0.094438,0.236413,0.161287,-0.016898,0.02037,-0.100969,-0.12757,-0.0743,-0.099422,-0.037841,-0.103557,0.109225,0.115203,0.001636,0.026133,-0.05139,-0.016828,-0.029071,-0.003606,0.060812,0.005097,0.135127,0.011297,-0.104167,-0.038235,-0.051269,0.040019,0.074361,-0.100623,0.025922,-0.003112,-0.081172,0.208287,-0.081333,-0.083584,-0.090793,-0.068298,-0.089384,0.212854,0.16742,0.102417,-0.07245,-0.077996,-0.081996,0.062698,0.365847,0.09926,-0.091555,-0.069235,-0.139103,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.075653,-0.232369,-0.158423,-0.061915,-0.050316,0.014511,0.006889,0.05107,-0.074826,-0.092858,-0.280574,0.05464,0.058191,0.053117,0.025282,0.155354,-0.095724,0.017742,-0.180936,-0.138522,-0.147618,0.094535,0.018921,0.045835,0.067022,0.019712,-0.064488,0.034281,0.190105,0.003375,-0.123747,-0.171077,0.006787,0.16072,0.026478,-0.155275,-0.100466,0.060031,0.01034,0.036636,0.124964,0.027825,0.004875,0.074732,-0.177023,-0.047027,-0.212535,0.201355,0.105769,0.124778,0.076785,0.102385,0.13762,-0.015591,0.010482,0.035282,0.066718,0.047625,0.078493,-0.07549,-0.117731,-0.018952,0.064514,-0.142876,0.018361,-0.229333,0.026116,-0.100629,0.008575,-0.131503,0.020687,0.179409,0.151555,0.024361,0.276851,0.020366,-0.14313,-0.027596,0.070187,-0.007923,0.0102,-0.037122,-0.006307,-0.043135,0.000011,-0.010417,-0.019839,-0.034794,-0.00809,0.005461,-0.012185,0.008249,-0.038222,-0.016868,-0.004701,-0.026068,-0.012551,-0.004434,0.005917,-0.041783,-0.008959,0.012373,0.121378,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.058466,-0.015734,0.012267,-0.163918,-0.035181,0.025034,-0.119078,-0.014552,-0.019227,-0.006668,-0.03051,-0.10922,-0.160659,-0.120836,0.0139,-0.038983,-0.016618,-0.090494,-0.071121,-0.062917,-0.201866,0.007648,-0.04996,-0.161154,-0.236165,-0.093994,-0.037643,-0.052841,-0.105576,-0.033178,0.062025,-0.096907,0.291893,0.192531,0.095669,0.107631,0.12123,0.195441,0.214888,0.177304,0.089809,0.149833,0.195298,0.156041,0.214384,0.236067,0.204895,0.010668,-0.064506,-0.075475,-0.025306,-0.03935,-0.015841,-0.036557,0.055038,0.050335,-0.194821,-0.127578,0.057045,0.01045,0.030504,0.092865,0.036831,-0.028607,-0.109163,-0.039794,-0.099166,-0.110089,0.020581,0.054429,-0.022535,0.018025,-0.102271,-0.091124,-0.086712,-0.099909,0.056711,-0.051113,-0.044012,0.008354,-0.015553,-0.034125,-0.020405,-0.053741,0.005834,0.014139,-0.001859,-0.029413,-0.018229,-0.033897,-0.034485,-0.011509,-0.031815,0.002226,-0.014066,-0.012637,-0.016195,-0.016932,-0.004658,-0.031387,-0.017041,0.071149,0.130777,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.034071,0.052552,0.025373,-0.039905,-0.058461,0.124084,0.027052,0.165077,0.065086,0.022119,0.015995,-0.030466,-0.081572,-0.007722,0.026548,0.007312,0.092966,0.015137,-0.017536,-0.054504,-0.043792,0.02498,-0.052914,-0.037531,-0.054093,-0.158634,-0.070879,-0.078243,-0.169347,-0.10191,-0.237094,-0.075083,0.004761,0.015126,-0.078709,0.021707,-0.109465,-0.062565,-0.016872,0.222672,-0.101136,-0.338565,-0.142388,0.166013,-0.12112,0.120717,-0.095315,-0.067012,-0.008522,0.020961,-0.018065,0.036496,-0.037103,-0.059847,-0.01957,0.099038,0.018464,0.099165,0.087682,0.012197,0.095074,0.071248,0.074912,0.0558,-0.057684,-0.016441,-0.039076,-0.058018,0.155998,0.114874,0.113735,0.056341,-0.058408,0.037399,0.078108,-0.036712,0.041488,-0.014177,0.009443,-0.099761,0.011925,-0.073202,0.273501,-0.091627,0.123949,-0.118358,-0.113469,0.062966,-0.092928,0.263493,0.048249,0.081168,0.166403,-0.039643,-0.014873,-0.105962,-0.06384,-0.1097,0.047345,-0.116965,0.099447,0.161169,-0.106752,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.156076,0.091323,0.03409,0.052974,-0.00228,-0.036581,-0.059403,-0.076167,-0.082622,-0.123067,-0.131283,-0.161105,-0.106532,-0.049104,-0.003646,0.012188,-0.109147,-0.062804,0.052644,-0.04561,0.001029,-0.09146,-0.235738,-0.169865,-0.094313,-0.037548,0.077352,-0.020786,-0.131497,0.097582,0.112742,0.005438,-0.180454,-0.288825,-0.088488,0.107717,0.162571,0.048264,-0.055986,-0.029499,0.060504,0.132648,0.090681,0.014861,0.04745,0.078879,0.092996,-0.0697,-0.0617,-0.010628,-0.003356,-0.070671,0.002427,-0.014827,-0.013517,-0.09626,-0.018587,-0.012086,0.004169,0.291177,0.306509,0.076391,0.052355,-0.140372,-0.017664,-0.099114,0.173316,0.137746,-0.016279,-0.116204,-0.09217,-0.137594,-0.022672,0.033265,0.042784,0.246908,0.154425,0.175921,0.104879,0.005203,-0.017873,-0.035586,0.019707,-0.052725,0.014197,0.004482,-0.00541,-0.026498,-0.017178,-0.027697,-0.02662,-0.014206,-0.030898,0.001384,-0.005063,-0.014904,-0.01778,-0.019,-0.007605,-0.032225,-0.016835,0.028871,0.124347,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.196982,-0.023212,-0.117377,0.114468,0.069896,-0.018066,-0.07855,-0.04401,-0.06092,-0.056777,-0.014315,0.002634,0.054465,-0.054029,-0.043082,0.176696,-0.134028,-0.051047,-0.070487,-0.035528,0.139364,0.093508,0.013387,0.128814,0.144922,0.08743,0.044817,0.09151,-0.056663,0.062751,-0.149153,0.014078,-0.205157,-0.019018,0.030908,0.035991,-0.005341,-0.163545,-0.094941,-0.127673,-0.022703,-0.013101,-0.160835,0.027148,-0.07556,-0.135462,-0.130423,0.050279,0.014191,0.093254,0.025522,0.201058,0.29483,-0.063945,0.336544,0.039667,0.099694,0.036958,0.002074,-0.087631,-0.005521,0.129419,0.119879,-0.026762,-0.15263,0.035778,-0.015245,-0.06193,0.06477,-0.054596,0.012629,0.072152,0.042671,-0.044044,-0.126462,-0.076597,-0.067798,-0.166871,-0.097188,-0.115582,0.041949,0.105666,0.060224,0.061351,0.013566,0.03466,-0.156117,-0.127398,-0.014374,0.047134,0.109733,0.131917,0.025581,0.018531,-0.025209,-0.123,0.027287,-0.027196,-0.081825,-0.053436,-0.008185,-0.104885,0.06737,0,1,1,0,0,0,0,0,1,1,0,1,1,0
